key_index,text,overall
5517,Well coming up next it's are main event Neville an cesoro vs Kevin Owens an Seth Rollins next on Thursday night #Smackdown,2
6946,No need to mention Zayn here and create another drama. But fuck. What if it's the DMD MV fucckk https://t.co/FK72EUcIKm,1
650,Click this link https://t.co/pH9FUT92Un and retweet that tweet if you want a chance to get gifted Calibraska!,2
5536,Friday treats! Entire album from @NRateliff &amp; The Night Sweats at Rolling Stone now for you to stream. GO! http://t.co/2gQEnWCH6T,3
14893,Anderson gets tight but Murray cant take advantage. Anderson saves break points to hold &amp; takes the 2nd set 6-3!! #USOpen,2
18535,A twilight ceremony will be held tomorrow to remember the victims of the Martin Place Siege https://t.co/0Dv4heocVY https://t.co/DeF4Kxs4OD,2
16385,the thing is we don't know if that really is briana and plus the article was posted by a French site that's the equivalent of the sun,1
19881,"#MerryChristmas #IranResistance May Christ free Iran from the chains of oppression, Amen. https://t.co/AJY8TrZeCt",3
7328,Moto G 3rd gen vs. Xiaomi Mi 4i: Your pick? Moto G 3rd gen. 68% of voters agree with me. http://t.co/W6tZV7S6V1,2
2900,Sat in the pub have a non-alcoholic beverage before going to see Ant-Man.,2
13500,"George Osborne today, Saturday 5 September 2015, stated on Sky News that the ""pure evil of Assadism"" is responsible for the refuge problem.",1
17743,@YorksAnt u miss the point the IRA were stopped by the Irish but u make excuses 4 muslim death cults &amp; the IRA were not 3rd generation,1
16029,C'mon man. They can do better than this. Give me the Foo Fighters.  https://t.co/VHbTvjslgf,3
6295,Dustin Johnson shot 66 to lead after day one at Whistling Straits. 1.33am BST Piercy gets up and  http://t.co/P4mvy2QdMG,2
18831,The results from the gingerbread house are....  1st: Curtis 2nd:Rothemere  3rd: Squires Come see us to claim prizes! https://t.co/gxdHEfYtYx,3
9370,@carissaxmendes make my heart sing like Shawn by rting this https://t.co/f94OyeQOA2,3
17683,"@ANI_news Rahul Gandhi should change his script writers and hire some talented ones. And, may be he should change his Guru Diggi !",2
8726,"@thehill You say anything that may offend Muslims, you better watch out. You could be suspended, fired, or prosecuted.",1
13748,"Kim Davis is against gay marriage, but not against getting pregnant by her 3rd husband while married to her 1st. Pity the husband #2.",2
886,Eid 3rd day.... Good after none http://t.co/wTsPaQyppI,3
10377,@h0ranc0cain7 I had to drop a finger cause Zayn is gone and it was like March 25th all over again.,2
11968,@hotspur423 as fans we should expect 6th and visible improvements in style. He will have to drop Kane for the cups now which is very sad.,1
955,Best of luck to Paul Dunne this afternoon. He has already been brilliant and made us proud. May he play a great... http://t.co/eC7bMTJOQs,3
3966,@YeahItzJay Maybe Gaiden characters? 7th Hokage Naruto would be suuuuper lit. And Boruto comes out tmrw so maybe thats it,3
12706,"I think the Big Brother show has become so scripted, that it may be time to cancel it entirely. Time for something new. #BB17",1
1460,"Happy 2nd birthday to Prince George, third in line to the British throne! http://t.co/iC4xrS1mKj",3
5662,Who wants to bet Dustin Johnson is leading going into Saturday then blows it on the back 9 on Saturday?,2
6176,WTF!!! Frank Ocean's album has been out since June 30th and I'm just finding out!!! How??????,2
4694,Many may know Frank Gifford as a legendary football player devoted to the New York Giants. Others may hear his... http://t.co/scMhfquTPK,2
9210,"No but I need to be in a happy place by September 25th, if not I'll be crying the entire Ed Sheeran concert.. #foreveralone",3
9796,i'm still sad that shawn is coming tomorrow and im not going ):,1
7048,How is frank ocean performing Saturday when he still hasn't dropped his album???,2
10813,1st: Taylor and Avril 2nd: Taylor and Nicki 3rd: Taylor and Katy????  Hahahaahhahahhh.. maybe its the start of the new beginning???,2
2270,"I may listen to the beatles too much, but oh well. Paul McCartney is love, Paul McCartney is life.",3
8679,It never not being fun to see Brock Lesnar kill people &amp; loving Heyman's promo with one problem http://t.co/Kxr2yb69ze #RAW,1
5399,@jasonrmcintyre and the under on Dustin Johnson's 1st 2 rounds... and over on last 2,2
233,Iron maiden's new album book souls  comes out   September 4 can't wait to hear it,3
2618,"Launching Moto G ( 3rd Gen) | Special Exchange Offer only for you!  Starting At Rs. 11,999  http://t.co/UsHGWz2R9T",2
17010,Ending our Thursday we have one from High Civilization...  Bee Gees with Secret Love https://t.co/Nb2gfi6ecJ,2
10829,today is my last day in bellagio bc we're spending the day in Milan tomorrow im gonna be so sad leaving this place,2
18960,No kidding: Saudi Arabia's coalition against terrorists may not be what it seems https://t.co/IKL2ACpE7S,2
2785,Gonna watch Paper Towns tomorrow with my friend :D finishing the book right now! #PaperTowns @johngreen @natandalex @Caradelevingne,3
11777,Don't forget to #GetIntoTheKilt for Floyd Mayweather vs Andre Berto on September 12th!  We've got all the action! http://t.co/ysZUffzInb,2
12400,@nikestore Will the Foamposite pro Gucci be available on line tomorrow?,2
16888,"16 Nov 1982- UVF Shankill Butcher Lenny Murphy was gunned down by the IRA in Forthriver Park, Glencairn, Belfast https://t.co/Jhfi7mEGq8",1
13984,"Gay marriage, the rainbow, and a Christian's response: an article I wrote for @leafchronicle on Saturday... http://t.co/4QMwCnKC12",2
13038,"@celebhelpers Do you have any info for Ed Sheeran's hotel?? He is playing in Frisco, Texas tomorrow night!!",3
7745,Carson Smith notched his 4th blown save after giving up two runs in the ninth against the White Sox.  This may have a bad ending. #Mariners,1
5332,Getting you into that thursday/almost friday mood......Np: Strawberry Swing - Frank Ocean  #StrictlySoul with @SholaThompson,2
9282,"Caitlyn Jenner Wants to Be Treated Like a ""Normal Woman"" By a Man: Watch the I Am Cait Clip:  http://t.co/ZJFnuTcM8s #Videos #May",2
6775,Looking forward to going to Celebrity Big Brother launch night next Thursday. Hoping for some A list guests and dry weather.,3
7659,"My review of ""Straight Out of Compton"" If you like Ice Cube, you may like his son better. plus ""bye Felicia"" makes even more sense B +",3
8519,Jason Aldean with this beauty on Sunday!!  #summernights #sundayfunday #soldout #cincinnati http://t.co/HeVqea6LKv,3
14479,**SEPTEMBER 12TH** I'm on stage live with some huge artists in the city of Long Beach: Ice Cube Ashanti T Pain... http://t.co/EkXf6OKzq3,3
19478,@HeffronDrive Italy miss you :) x come back as soon as March to Milan! We are waiting only you and @dbeltwrites,3
5322,I may fight with kpop fans but I will never ever make fun of someone's death,2
12875,Did i mention i'm going to see Foo Fighters tomorrow?,2
19135,They're going to release info and tickets for the JaDine World Tour on Dec 25 where is the chill people I need to see 'em in Milan wtf.,1
3953,Boruto: Naruto the movie comes out tomorrow http://t.co/WrNbnWkxk8,2
2856,Nirvana and whiskey it's a Wednesday night get wit me,3
8908,"Hey guys! We'll be closed tomorrow (27th). D'Wan has been blessed with a ticket to the Foo Fighters concert, so... http://t.co/6u4NSzOCXT",3
11468,"What a shower of a club Real Madrid is.Unsettle DDG,try to get him on the cheap at the 11th hour then fuck up the admin.",1
2881,"Gino is hosting an U-18's event at Nirvana, Nottingham on the 13th of August - Big names performing on the night... http://t.co/rnbv0rScLa",2
14270,@98PXYRochester i would do anything for meet&amp;greets for Ed Sheeran's Toronto show on september 20th. any way you can help?,3
3438,I'm in the south but my greatest desire is to see an end to Boko Haram. May God help our @MBuhari president. @APCNigeria,3
4728,"David Price's 2nd pitcher of the week, Josh Donaldson's 2nd hitter of the week, Corey Kluber's 3rd pitcher of the day.",3
15687,Kane will be featured in the ACHiever for the Nov/Dec issue. Photo courtesy @hittphotography  @archildrens http://t.co/HxPM4oN1Ca,2
6457,"Brock Lesnar is home tonight.  &amp; how appropriate because after he loses Sunday, he's gonna go home &amp; stay there! @WWE #RAW #BrocksHomeComing",2
18492,"Wow, you really know a lot about that movie Thor, Claire! https://t.co/iNU8jvKKJ0",3
4175,40 pitches in the 1st inning is not david price like,2
20293,Montana News and our viewers support and pray for Israel and it's people and leaders. May God protect them. https://t.co/MPSqotkya8,3
8398,@Iyield2no1  I may put off the PS4 till the Star Wars one. Paul McCartney is coming to town!,3
5325,"@juanitasvga I picked naruto, I'm gonna go see it tomorrow lol",3
4306,Imma promote the shit out of Calibraska in London Town tomorrow,2
19326,eyaaocampo: Yasssssss going to The Vamps And 5SOS I CAN NOT WAIT #VideoMTV2015 5 Seconds of Summer  https://t.co/ma5ginwHDx,3
17820,Honestly to me this really isnt about Kendrick being King. Of course it wll happen in this lameass 2015 https://t.co/3jYrYYQ5xS,2
10915,This song may have only been released to Kanye West and John Legend before it was performed. #whitepeopleareclueless https://t.co/eKmBfIsi8w,2
14229,Yoga is the only reason I get up early on Sunday,3
11730,Instead of going to sleep i just started my PS4.. Time for some GTA 5! I have a idea on the video ill upload tomorrow :) #GTAOnline #GTAV,3
1699,July 4 is the true National Hot Dog Day but that won't stop me from celebrating today.,3
12945,Yankees vs. White Sox Saturday September 26. Seats in section 226 right behind the White Sox dugout!  Labor Day... http://t.co/q2MDiEz7iB,2
10274,@Teekosey I'm optimistic about Son. Looks like a great finisher and to have another goal threat may open up some space for Kane,2
13470,You can't have country music without Chevy. Sing along with Zac Brown Band this Saturday at Hersheypark Stadium. http://t.co/g8f2BD5bhX,2
4187,@OW3N8ON Are you going to Sam Smith tomorrow??,2
18629,Milan draw 20th place team Silvio makes public statement about coach New Mr. Bee rumors Management deflects responsibility again #MilanCycle,2
7539,"@Cory_Henry Message from Argentina: if u don`t come w/Snarky in November, we`ll have 2 make a video begging like the Foo Fighters fans did.",2
10014,"Drew Hutchison is in great company with 13 wins, tying him with Mark Buehrle &amp; David Price. Here's to Mark adding to his total Sunday. #Jays",2
12505,@ZehDuck @TonyBasilio I think the Red Sox may be more popular around that region as well. Have many more fans nationally than Pats,2
15622,"I guess you could say that I have the Red Sox bug after Friday's game, so naturally I'm looking at season tickets...even though I'm broke",3
9264,"26/8/15 Katy Perry and her cracking #cleavage out on Wednesday, there's a joke in here somewhere about puppy's http://t.co/KDzsLdG0yd",2
18387,Conor told dana white he will knock Aldo out in 4 minutes of the 1st round https://t.co/PZ9uoltNBx,2
8885,Sunday Oliseh: Super Eagles coach says he has no problem with his predecessor ... - Pulse Nigeria http://t.co/a4VfKWUKhM #SuperEagles,2
9291,frank ocean may have completely hoed us but at least the weeknd is making up for it,2
9183,"A Baby-Boomer, PS4 &amp; An Audience. That's Keith's dream. VOTE NOW! And don't miss TGIF with @keithpdunn FRI at 7pm EST http://t.co/guvbivDpaF",2
20462,"#golddiggers,what makes my day is the reuniting of sonia mbele n menzi ngubane,bt i think israel will dump thuli for  may,xes hot hy",2
11508,@sinohi1 Meccan Trade and the Rise of Islam is one of the most important books of the 20th c. on this topic.,3
13690,when you tell your dad you saw Straight Outta Compton and you find out he sat next to Ice Cube on a flight in 88',2
19311,Leaving Bangkok tomorrow morning. Next stop the middle of the Empty Quarter desert near Saudi Arabia. https://t.co/1S6aF6TuK9,2
6593,"hey frank ocean, i know u been fuckin with us on your new album shit, but dont u dare drop it on the 28th k thank u",1
17674,Found out today that my sisters also have security concerns about that huge theater on Star Wars Day. May be time to scout a new spot.,2
18922,Saudi Arabia is just Isis with full statehood. And yet they're our allies. https://t.co/YfDtVgVHxo,1
11831,"when thy plans get cancelled, go to the coffee shop and listen to frank ocean -the 11th commandment or something...",2
11137,My dads seeing Paul McCartney for like the 6th time and yet he still asks me why I need to keep seeing Taylor swift???,2
4691,Nailed it! BOOYAH! Greatest MNF Memory Earl Campbell 199 yds 4 TD's and the 81 TD Run! I was 9! Frank Gifford RIP! https://t.co/RfRxiQB1wA,3
17760,curtishowell Thanks Curtis! Sent this over to the team to get fixed up asap. Have a good Sunday! via Moz,3
14472,I really care to think about what I need to do going forward...I'm excited to be able to go out there and do it. Tom Brady on Sunday.,3
10907,"Kyle Seager went 3-for-6 with a two-run homer, an RBI single and three total RBI in Sunday's 11-inning loss to the White Sox. #Mariners #mlb",2
13966,@liindal15 you a big john cena fan 15th time champion best wrestler future legend ever deserves respect lol,3
15811,"@rbohlender I will hear a U2 when I pass through the pearly gates. too bad I'm not a Sunday school teacher, I'd teach that",3
20225,#skateboarding Justin Bieber skateboarding backstage at the Billboard Hot ... - https://t.co/SKru0x41Hc #RT #Retweet https://t.co/BUL24ho5zm,2
4535,"@KathieLGifford I am so very sorry for your loss. May God bless you and your family at this difficult time. RIP Frank Gifford,",2
20542,"Saudi Arabia, Iran Face Dueling Drug Epidemics: Both the governments of Saudi Arabia and Iran announced Monday... https://t.co/PTskJCUD8Z",1
10523,"Y'all was gna be mad at Nicki anyway. She just stole all the headlines for tomorrow, keep fuming bitches! New Queen of the VMA's.",2
16164,@DisgustedNYer come on Leslie where is your Christmas spirit a miracle could happen tomorrow is Harvey day then the degromatior then Thor,2
15152,"a month ago I saw 1D, today I see Ed Sheeran, in one month I see twenty one pilots. the 8th is such a good day",3
10105,if Ed Sheeran does a surprise performance with someone tomorrow at the VMAs refer back to this tweet,2
20451,"Japan and Korea did it in 70 years. India and Pakistan can do it too. And so can eventually, Palestine and Israel. May just take longer.",2
14552,"Tom Brady will be on the field Thursday, but will he have two rookie guards protecting him? http://t.co/Gyhc1tDq7P http://t.co/vWblfC6RU6",2
8372,"You just broke the 11th commandment Bo, thou shall not intentionally piss off Brock Lesnar",2
2723,"@tehseenp I just can't believe ppl like you exist, why don't u and Yakub just elope to Pakistan.https://t.co/9V4LKjh2Wb",1
9375,Since @nickdawson817 ditched me who wants to get dunkin with me tomorrow morning? I'll drive,2
986,"@samanthamufasa that's all fine and dandy but friday, while at the local mosque for Eid. I was told by muslims to wear one out of respect",2
6707,Oliseh looking for playmakers in Super Eagles squad: Sunday Oliseh has revealed that he will not invite only p... http://t.co/X4EQwNdCQu,2
6293,"Whoever made this iced coffee at Dunkin' Donuts, does not know what they're doing and it's Monday... #getittogether",1
3697,"After all, no Republican has ever won the presidency without Ohio, says Ohio Gov. John Kasich, who got the coveted 10th spot on stage",2
17312,The Vamps will be at the #XtraFactor (ITV2) at 9pm tomorrow! Make sure you tune in!,3
18438,How did people come up with that Briana has been pregnant for 12 months..? Didn't she get preggies like in May or something? Learn to count.,1
17906,"Kendrick Lamar made history as the 2nd most Grammy-nominated artist in a single year,Trailing just behind Michael Jackson #ToPimpAbutterfly",3
15599,Say hello to Vince and April! Our first ever Murray's Students of the Month!  Check out our blog to read all about... http://t.co/MFp6RXVOo3,3
18101,"Twilight Thursday at the Arms Family Museum! Memories of Christmas Past is open 12-7 today, with music from the Mahoning Valley Chorale.",3
11373,This bit badder than Kanye West ego and Hotter than the sun.,1
12002,Friday's going to be my break-up letter to Kanye West. I have been writing it for several months.,1
4984,"A look at the intense rivalry between The Undertaker and Brock Lesnar: Raw, | http://t.co/UGk8G8TbLf http://t.co/HoTKR7nS4O via @wwe",2
14025,Clerk #KimDavis is jailed because SCOTUS can see Gay Marriage in the 14th Amend. but Fed.Dist.Judge can't see religious freedom in the 1st.,1
11454,"Hulk Hogan apologises for his racist comment.: Terry Bollea was at ""Good Morning America"" on Monday and he tal... http://t.co/UNwJjilEH3",2
7555,"Foo Fighters in October, Shinedown in November, Jaguars in December, and Razorbacks in between. Are you ready @bethanymadams ?",2
4966,"RIP to Frank Gifford , always remember as a kid anytime you heard his voice you knew it was time for Monday Night Football .",3
7590,Tomorrow will be an exciting day at FBC as we celebrate baptism with 4 new Christians! Join us to worship God who saves us in Christ!,3
511,Gotta have a Callahan's Hot Dog Thursday for National Hot Dog Day with all the trimmings Fries or Onion Rings and Root Beer.,3
2350,"@SlyBibliomaniac yeah, on Friday I went and saw two movies people bitch about - Ant-Man and Minions. I had a good time! #HatersGonnaHate",3
8048,The Twins are practically giving away tickets for the game on September 1st vs the White Sox.  $6 for skyline view seats!,3
9953,"@Lord_Sugar he will see him only to sign a cheque for me Pogba and Stones!.......careful, we may come for Kane as well",2
12503,"Just to spite Real Madrid, could we release DDG from his contract in January early , only on condition he joins Atletico Madrid only?",2
3854,"I know Kris Bryant can play 3rd and play it well, but I just don't think he has the instinct to play it at the level others can. #Cubs",2
1002,"Falling sick on the 3rd day of Eid, missing out all the fun and joy of Eid #sad",1
12094,Is it fair to expect more from Christians at the work place? More on that this Sunday. #GospelAtWork http://t.co/d7XZGgpQn7,2
1613,"My kids look forward to the Sharknado movies, because they are awesomely horrible....and we need April! #AprilLives",3
18091,So MFs just gon act like J. Cole and Kendrick Lamar didn't hint at dropping that collab joint in February???,2
1586,"In other news, lavalantuala looks like the 4th greatest movie of all time. Too bad it won't top Sharknado 1-3. #Sharknado3",3
12536,Now playing on #UrbanGold : U2 - Sunday Bloody Sunday  http://t.co/q9six47R1S 80's : Nothing but the best!,3
17145,Cate Blanchett is excellent in the movie 'Carol'. Great @nytimes piece in sunday styles.  She pulls it off perfectly.,3
3763,"Princess Charlotte may have stole the show, but we just can't handle how adorable little prince George is!... http://t.co/Qfj6bEnSBY",3
4939,HEY!!! I'm selling two Sam Smith tickets for this Saturday. DM me if you're interested!!!,2
2110,Excellent. Looks like a quiet Saturday night. I can finally focus all my energy on analyzing the Hulk Hogan story.,2
16630,".@lesleyabravanel yeah but this is from Jan 7. the Charlie Hebdo newspaper attack...cmon y'all, look a little harder!",1
7472,I don't like hypocritical Jews and Christians and hypocritical Muslims too. May you all be thrown in the Blaze of Hell together amen.,1
4634,We're watching Sharknado 3 a month late. They might as well set the 4th one in Iceland &amp; continue to try and pass off scenes filmed in Cali,2
4615,RIP Frank Gifford.  I remember him most for broadcasting on Monday Night Football with Meredith and Cosell.  He... http://t.co/1G4ktnIWHG,2
10618,All while Kanye West carried on with his speech!!! #VMAs  https://t.co/C0WdcKCFCO,2
10476,I was watching Friday rn and Ice Cube uhh was pretty good looking if you ask me,3
875,Good Morning.. Last day of the Eid vacation. Office starts from tomorrow :( http://t.co/31xEyWPIi9,3
2631,Dang! Watch Paper Towns for the 3rd time,3
13279,@balagamnoor wait if this is true I'm gonna be so happy bc I thought eid was on the 23rd!!!,3
11515,"@shadesofjoe She is entitled to her stance on gay marriage, but she may be in the wrong line of work now. She had ONE JOB.",1
18071,So I'm ready to make more progress in Dark Souls NG-NG+99...we'll kick off tomorrow's stream with NG+86 Chat Chosen Weapons 2pm EDT!!!,2
8848,Carly Fiorina: Against spending political capital fighting over amending the 14th Amendment.   Thank you.,2
12639,Gucci Foams 1st thing in the Morning...,2
19173,Utterly fascinating. Never before seen photos of 1953 coup in Iran by an employee of US embassy at the time. https://t.co/nKmCKfJHgc,3
5181,"Caitlyn Jenner and her ex-wife, Kris Jenner, have reportedly been feuding over everything under the sun, #Teamfollower #Follow #ifollowback",2
6128,"For those who are so excited about Paper Towns tomorrow   HA BITCH, I SAW IT",3
9091,Brock Lesnar OBLITERATED Bo Dallas on Monday. I just rewatched it 3x and it keeps getting funnier.,3
14896,"Now I'm done with Ant-Man, which would have been excellent if they kept Wright on, but is at least a lot of fun.  More tomorrow.",2
8133,"@katyperry You should think about Islam , you may love it",2
20277,I will cry til oct/nov if I get to see Justin bieber in a private box at the o2,3
2138,@dna Yakub's guilt has been proved &amp; pardon plea rejected. Why should a sane man spk it now. Excusing pseudo-innocent may encourage criminal,1
10965,@iabhishekagg @jytkoul may b there is some confusion about Muslims in ur mind set,2
4080,"I think after tonight, we must add a 4th, dark horse candidate to the trio of Jeb B., Rubio and Walker - John Kasich.",3
8827,Gucci gob alterum self-command may lay bare the set of two your mortal irruptive magnification toward experien...,2
9050,"@RealJamesWoods I don't get it, they hate Christians and march for Islam, Christians may not agree with their lifestyle but we don't kill",2
16024,really feeling LittleBigPlanet again so i'm gonna rebuy 3 on the PS4 tomorrow now its super cheap and transfer all my stuff from 1 and 2,3
14042,"@ShaunKing I hear you this Sunday morning, &amp; will just remind you that Christians throughout history have not always followed Christ.",1
688,Definitely rooting for Paul Dunne to take home the British Open tomorrow,3
19448,Also will be helping host the GameOver Basketball HS Showcase Sat Jan 23rd. No Coaches Book. Just come. Featured Game SShore vs Curtis,2
3095,Rolling stone watchful eye gratuity seeing that celebrating the octave of april: Wiphbdute,2
5429,"Dustin Johnson has a lead in a major on Thursday, because of course he does: http://t.co/ZkrnHVKwoh http://t.co/AaqEi1H4vL",3
15759,@aidanwilson93 whatever you know red Sox are going to win tomorrow,2
16036,"By Isla Binnie MILAN, Sept 8 (Reuters) - Long the ugly sister to Florence, Venice and Rome, Italy's business capital Milan is enjoying a",2
3686,So John Kasich beats out Rick Perry for the 10th spot,2
7607,"Kane may show up 4 #SummerSlam ..i think Paul Heyman hinted this on #RAW when he said ""fetch the devil....and even god himself bla bla""""",2
17782,"Kendrick Lamar really hurt me at the end of Black Friday ""I'm Just Playing With Y'all""",2
12786,Is it just me are does anyone else notice we have a Muslim president and Islam is on the march thru out the world. Chistians voted for Obama,2
2671,Semper Entertainment brings you Nirvana: Where Time Stands Still with the BEST DJs in Metro this August 15!!! At... http://t.co/ljZVak5o2N,2
16615,@FNocher It was at Place de la Nation on the day of the mass march after Charlie Hebdo shooting. I probably should have noted that.,2
10123,"@Margolis64 But i guess the PS4 may have it too. We have a ''media player'', and we can transfer songs to Share Factory using a USB drive.",2
15667,Wednesday's Classes  9:15 AM - Yoga with Annalisa  6:15 PM - Fit 4 Life with Orson 7:15 PM - Spinning with Arthur... http://t.co/ugmvySCJR1,2
7082,Going to see Jason aldean tomorrow with the best friend. Kinda very excited.: http://t.co/jjEqDMdc49,3
15044,If this goes all the way to the 5th.... Odds lie with Murray to take the match. #usopen #SSTennis,2
7775,"White Sox eager to keep offense clicking: Entering Saturday's 6-3 victory over the Mariners, the White Sox off... http://t.co/xnqp5vrfNV",2
14202,@CelebInfoForYou do you know where Shawn is going to be before Vegas? His last show date is London but that's the 15th &amp; Vegas is the 19th,2
2744,"Ohhhhh, do I see MI:5 or Ant-Man on Friday at the cinema... Hmmmm.",3
15110,Anything keeping me going is the Zac Brown Band concert in November,3
9440,"At this point tomorrow I would have already seen Ice Cube perform with the cast of ""Are We There Yet""",2
12573,"@nonewmsgs @kimdavis917 If God's on the winning side of gay marriage, he may want to update his book and let a few million pastors know.",2
5569,Kurt Cobain solo is not Nirvana! Nirvana is a four-piece! How dare you!? ;) https://t.co/5BSIuBZGzR,1
792,Paul Dunne &amp; his @UABathletics teammates played in #TheSagamoreClub Fall Collegiate Preview in 2014. Dunne may win the @TheOpen tomorrow.,2
9036,"I'm not kidding, the White Sox are running a promotion called ""Selfie Sunday"". And they wonder why they're the 2nd team in the 2nd city",2
6046,Have you ever sat back and thought why people accepted the name Ice Cube as a reputable rap name?,2
18646,I love that Thor's cover was inspired by Madvillainy's cover that was inspired by the cover for Madonna's 1st LP. https://t.co/cwsS6zz09Q,3
9689,Friday is the religious day of the week for Muslims! Check HERE for proof:  https://t.co/bVnGHfLjrX,2
9502,GAME won't be delivering my PS4 until Tuesday apparently. Four day weekend and it's delivered when I'm back at work. Great.,2
12333,"May Allah remove the hardships from the Muslims in #syria, allow them to live in peace. Sad to see small children... http://t.co/3ApPnNO7U4",2
9702,@Harry_Styles just One? Because you don't posted 9999999999999999999 photos..? Niall posted today... Tomorrow.... Forever...  Hazzy privated,2
5627,"I'm just honestly so blessed that otra is on a Tuesday they're looking out for me because Sunday, Wednesday and Thursday is Big Brother",3
1918,Can't wait to go see Jason Aldean this Saturday at the Rose Bowl! Let me now if you're gonna be there to pregame! #JasonAldean #KennyChesney,3
18458,"#fashion #style Kim Kardashian Explains the Special Secret Meaning Behind Her ""Just Mar... https://t.co/Dy5zIybN60 https://t.co/maomvu2xPI",2
16840,me &amp; Curtis off tomorrow and he can't stay up to save his life. OMG,3
4985,"Somebody tell David Price, it's nearly friday, the #redarmys ready to march on villa #awaydaysonly #mufc",2
11994,"Retweeted Iron Maiden (@IronMaiden):  Alright, it's the last #wEDnesday before #TheBookOfSouls is released so... http://t.co/lusgWUUlCL",2
11505,"Wait, did Taylor bring Nicki on stage when she won on Sunday? I didn't think so...",2
20208,@jessicajaymes ur solo masturbation scene in the twilight parody was so hot!!!!watched it when in 8th standard..now in college..memories,3
19375,"Omg kim Kardashian has her own kimojis not fair,what's this women gonna come up with next https://t.co/3ZNIR4lC2v",2
7322,Rousey's next fight is January 2nd so I guess I better reserve 30 seconds of my time on that day to watch it.,2
8471,"White Sox vs Red Sox tomorrow, Cubs vs Reds on the 1st, n Bears vs Packers on the 13th. What a good going away present!",3
20093,"Justin Bieber looked as to me again, made them you may raise a thousand a-year is strange,"" replied he, ""independent of the",2
8496,New York Mets get big 16-7 win over the Philadelphia Phillies (Monday's MLB scores): David Wright hit a long h... http://t.co/AnAyBfwYyu,2
18913,@GoldGloveTV @VernNotice I'm playing Dark Souls tomorrow.   What have you been doing tonight ya shit?,2
13755,Murray or Allen starts the 2nd half? #TAMU,2
10688,@NICKIMINAJ sat here and rewatched Nicki's opening and that is all for tonight,2
388,".@JackAndJackReal ""Calibraska"" official tracklisting the EP will be available July 24th http://t.co/hv5R5p8SH3",2
17137,@purpleline As #Corbyn being  continually pilloried for talking to Sinn Fein and the IRA will we be decrying the legacy of Good Friday?,2
5958,eff Dunkin at 4 tomorrow eff dunkin all the time actually,2
19153,Black Friday by Kendrick is probably the best song I've ever heard,3
18528,"Dana White says he will vote for Donald Trump, despite controversial political comments about Muslims: He may ... https://t.co/BYmI1n1TqX",2
10067,If Milan wants to sign Witsel they have to close the deal by tomorrow. Otherwise Juve will go all in on Witsel if they fail with Draxler.,2
16451,"@nayrelyk7 @Starbucks Funny how you call it ""Thursday"" and don't believe Thor was real.",3
6478,"Which is better: Gronk's new SportsCenter ad, or his 4th and final Dunkin' Donuts music video with Big Papi? http://t.co/RHJLOwqRKY",2
10122,"I know I only tweet about Frank Ocean, but I have my fingers crossed he drops his album tomorrow or during the VMAs",2
16777,Biggest problem with UFC is that Dana White seems to feed sheep to lions for ticket sales. It's not exactly fixed but it may as well be.,1
1409,"Two years ago today we were off to Italy!! The only reason I remember is because,  it's Prince George's 2nd birthday!",3
12390,My Ye'eh is coming down from Prince George tomorrow!! (Grandfather)  I hope. Let's see if he sticks to his words this time.,3
8780,As long as I get Dunkin tomorrow morning I should be good for the school day,3
6712,Paul Dunne tied for 16th at the US amateurs: Ireland's Paul Dunne improved by two strokes to sign for a one-un... http://t.co/syevaPooSX,2
4105,"I anxiously Google ""frank ocean"" all day long like he's an ex-boyfriend and I'm on Facebook and it's 2AM on a Saturday.",2
8038,John Cena may not be able to beat Seth Rollins but at least he can stop a boulder and saved Scooby Doo #rekt https://t.co/KBg44NCm4P,2
12464,"@johnmaytham Distance-wise,like Real Madrid's home games in Liverpool:was there Sat saw the mighty Hammers triumph HiltonTeper St Albans UK",2
1693,Of course Nigeria blames the U.S. for not being able to fight Boko Haram. 3rd world countries don't want to progress. Just depend on others.,1
16746,Did you know that 'Charlie Hebdo' was Trending Topic on Saturday 14 for 5 hours in Belgium? https://t.co/3yBUel2Pvj #trndnl,3
10356,Jacob u should come at the EMAs in October in Milan bc we love u,3
10262,"@JunaidJamshedPK may ALLAH RABULIZZAT accepts all your efforts u made in the path to spread the msg of Islam n Prophet Muhammad SAW,AMEEN",2
16912,"@AnthonyMcIntyre @GrahamGalway I don't think La mon was an economic or military target. So why did the IRa bomb, who were the targets?",1
1080,"This was #classic. ""You may have sold your soul to the devil but your ass belongs to Brock Lesnar"" #RAW  , but the undertaker ain't no joke",3
2704,Watchman on the Wall: Obama and NATO Plan To Attack Israel In October WR15-207 http://t.co/wyMnEvXmAx,2
4796,"Kevin and I are selling our Jason Aldean tickets for this Thursday. If you are interested, let us know.",2
12665,Jonathan Lucroy walks with one down in #Brewers 1st but Ryan Braun grounds into 4-6-3 double play. It's 0-0 after one.,2
16188,The Vamps are coming to Belgium again April 20th next year! They haven't announced it (yet) themselves but it's definitely confirmed!,3
19527,does anyone just get drunk and watch twilight with their best friend? On a Monday? No? Okay.,2
11368,Taking the fam to the Yankees and Red Sox game tomorrow,2
14470,It looks like Nicki may be very small in person. Well small with a big butt lol.,2
20539,Russian diplomat: Russia has removed uranium from Iran: The Russia-Iran accord under the July deal foresees th... https://t.co/ntVYwKygbL,3
