key_index,text,overall
12284,at the show on monday night people kept yelling john cena n ed was like ....am i the only one who finds that annoying n i was like No Fam,1
5368,@xL_Harley @Vequal yeh the new episode just got released... Sasuke has the 6th path eyes with sharingan and Naruto has master of senjutsu,2
20630,@VanityFair  Alex Kim Kardashian worth how to love Kim Kardashian she's so bad Sun Conure to,1
13891,"What's going on with your 3v3 1nD on PS4? I have church to attend tomorrow fam, hurry up. @bevils1sg",2
17601,I gotta meet Kendrick Lamar and J Cole February  .. That plane ticket worth it and them 125$ is too,3
5811,@barfbabe Oh well. I guess I'll just find a guy who sat on cake. Let me know if want to start a U2 cover band.,2
7220,May God bless you Big Brother for your plans. A home for 20 families. Mabuhay kayo @PBBabscbn @ABSCBNChannel2 @abscbndotcom,3
4463,Rt if you're going to Jason Aldean Thursday,2
9082,And I thought Tsarnaev on the Rolling Stone was bad. https://t.co/6kwaKmwQUW,2
19277,"Got bored, so I read Twilight and now I want a vampire bf ugh it's 8th grade all over again :/",2
99,Olivia Jordan - only the 2nd woman in history to win BOTH titles - Miss World -United States and Miss USA.  She... http://t.co/Ddlb60TsH9,3
7055,"Since the crash happened in February, that means that they can't charge Caitlyn jenner with manslaughter if Bruce jenner commited the crash.",1
3424,Wishing you a happy Eid Mubarak. May the peace of Allah and the joy of Eid be with you today and always.,3
3257,"unnecessarily censored the end of a Hulk Hogan promo and much much more. Monday, at 9:05 EST. Don't miss it. (2/2)",2
16921,Then the Bee Gees came on...and I had to #Tuesday #TuesdayTestimony https://t.co/oKBGuXKEpN,3
20140,"P.Diddy gave Justin Bieber a $300,000 Lamborghini for his 16th birthday, more than he has given to all the starving children in Africa.",1
8915,"Last day of the best tour I've been on.  ""Bad Blood"" single @FALband / @victoryrecords single on Friday.  Life rules! http://t.co/5bmp8RYThq",3
262,"Completely agree. Rolling stone is Such a sell out! Fuck it, you may as well put Paris Hilton on there http://t.co/TaETO1OzBp",1
17866,Revenge of the Dreamers 2 comes out this Friday. J Cole and Kendrick collab album comes out in February.  Truly what a time to be alive,3
1450,"Anyone who wants to to come to the Sharknado party (starts at 4, 3rd one starts at 8) please bring $5 to help buy food, if you plan to eat",2
983,Paul Dunne sinks a birdie on the third hole to get back to 11-under. He is tied for 10th in the final round of @TheOpen,2
14136,LABOR DAY SALE TOMORROW!!!   15% OFF EVERYTHING in the store!!!!!! (10am-6pm)  Yoga Classes (6am-7:45pm)... http://t.co/3FmmgUuNmO,3
12128,@SamiYusuf May Allah give strength to our Syrian brothers n sisters. Islam will arise again. I believe. I hate Basyar Assad for what he did.,1
1587,On Saturday the makers of Sharknado bring you Police Academy: Lavarantula #Sharknado3,2
5717,"oh kaffir Gogdulah and kafir PKK dogs, may Allah azza wa jall take your eyes and you can not look at Muslims anymore with the eyes of hasad!",1
6526,Oliseh becomes the first Nigeria football figure to ring a bell at NSE: Super Eagles coach Sunday Oliseh visit... http://t.co/lfeigQzHrI,2
3213,Sharknado 3 may have just slid its way into my top 5 movies,3
1262,Floyd Mayweather may have beaten Pacquiao but I bet you a billion dollars he couldn't beat Kelly Robinson,2
18061,@ColemanESPN I find that Kendrick Lamar is good to listen to when you're out on a Friday night driving for Uber. 'Sing About Me' is a cut!,3
274,Ryan Braun leadoff triple to start the 9th. Casual. @BrewerNation,2
2583,The Zoo miniseries may be the worst collection of images &amp; sounds man has ever produced. We're talking Sharknado w/o the self-awareness.,1
10129,"cheesy as it may sound, I will never be able to thank One Direction (with Zayn) enough for everything they've done &amp; how they saved my life.",3
7187,Rousey fighting again in January. Gonna give Holm the benefit of the doubt and say she may make it past a minute.,2
1494,Tomorrow is National Hot Dog day! Be sure to vote for Sahlens for @QVC customer choice awards: http://t.co/YaBvRTcKZ5 http://t.co/4GlCYm0HhR,3
12017,"Time change for soccer with Milan on Saturday. Girls to begin at 9am, boys at 11.",2
15859,"@Rosie, dinner at Hulk Hogan's place with @realDonaldTrump Saturday night. Hulk's cooking spaghetti. You in?",2
2908,Paul McCartney continues his tour with our LED Video Screens in Chicago tomorrow night #LED #Video #Screens #Tour http://t.co/eE18jPilJA,2
7968,That was stupid by John Stewart but who cares Seth Rollins is now the 1st man to hold WWE title &amp; US title together #SummerSlam,2
14545,"I'm going to sob like a child at Foo Fighters tomorrow, I can just feel it",3
13089,Nirvana climbed into the top 5 of the United Counties League with a 4-2 victory at Desborough on Tuesday http://t.co/KQbRViBfGu,2
9259,Celebrity Big Brother is back tonight at 9 usually I update however tonight there will be no updates from me until tomorrow night,2
15816,"I don't normally share personal stuff, BUT, It's after 11:00pm, it's the top of the 9th inning, at the White Sox... http://t.co/bTggRlMwXr",2
3339,Nigeria air strikes kill `large number` of Boko Haram: Nigeria said Sunday it had carried out air strikes in t... http://t.co/QzJiYYjcwD,1
16977,Ready for the new David Bowie single?????  #BlackStar album drops in January...  https://t.co/oGUXqx0w3d,2
2316,"No classes on Friday.  And I would like to watch ""Paper Towns"" with my friends~ @RIpurpleMiranda",3
6781,"Nirvana's ""In Utero 20th Anniversary Super Deluxe"" is out today! You can stream the entire album on Spotify.",3
12114,"@plantpollinator You're well-versed in bees, what do you make of Rolling Stone vs Bayer? https://t.co/LEaJWD6I91",2
20558,Ralphie May has got to be the laziest fucking comedian of my life.. making jokes about vaginas. IT'S ONLY FUNNY WHEN AMY SCHUMER DOES THAT!!,1
1916,I completely forgot about Prince George's 2nd birthday and I have never been more ashamed of myself,1
8980,"Long time no see,I've been watching Naruto not to spoil anything but it's SO c00l and I can't wait for the latest episode which is tomorrow.",3
3408,"@MazMHussain From one messianic cause, to the cause of religious liberty for Muslims. Is that what you are referring to as the 2nd?",2
17895,#FunFacts about Arlene Foster 1st DUP leader to have been involved in an IRA bomb.  1st DUP leader to hail from West of the Bann.,1
18345,"@rctalon 1st Gulf war Tony Blair allowed 40 active AQ to claim asylum in Britain, can the Governemnt tell us where theyRnow? @David_Cameron",2
18086,The concerts are tonight through Saturday. Go. She is after all the Tony Blair of music (undefeated).  https://t.co/OIiFtqhWay,3
4421,Frank ocean puttin me to sleep thinkin of the past on this Sat. night relaxin with ace and mike. But eyes on the future :) an no lookin back,3
12068,Just score a seat at the Red Sox for Friday PM! Woot!!,3
19821,'Israel' appeared on Wednesday 23 at the 17th place in the Top20 of Norway's Trends: https://t.co/cLhzKVuBr3 #trndnl,2
15689,My baby girl start school tomorrow I pray she has a wonderful school year coming. I love you baby girl Nirvana,3
3385,I hate to succumb to the thought but Rousey just may be The Juggernaut.  https://t.co/IX2nZSvSp6,2
1292,SHARKNADO 3 tomorrow!??? Best day of my life,3
14321,@eGoTheIcoN I grabbed Tom Brady in my snake league in the 10th and in my auction for $3. Then got his suspension lifted the next day! Wining,3
3038,Okay for sure going to go watch Southpaw and Paper Towns tomorrow,3
17769,Photo albums are up from Saturday night's Santa's Twilight 5K at Ybor City. Check them out and share the photos... https://t.co/67A2wcuWlP,2
14913,Murray going for more swear words than south park the movie! C'mon Andy you can turn this around! #usopen #passion,2
17766,Can't wait for January 8 so I could lock myself in a dark room&amp;listen to the entirety of blackstar.Weird David Bowie music is the best music,3
3812,@ULTMMA Cyborg did nothing (for lack of a better term) to progress WMMA and now suddenly the narrative is Rousey's ducking her? C'mon.,1
10831,"People are reporting that the Destiny free trial for PS4 on the PS Store may well be the complete base game, as... http://t.co/zKwl2hGK8g",2
16104,"Put it in the books! Big games for The Captain, Thor, and Granderson. Let's got Matz tomorrow! #LGM",3
423,"T.G.I.F.: National Hot Dog Day is Saturday, July 18th.  Where to find the best hot dog in Orlando?  Stop by Hot... http://t.co/DAeKtq0yLi",3
3880,Ryan Braun drives double off CF fence with one down in 8th. Just missed 250th career HR.,2
10739,"5SOS won, Taylor &amp; Nicki had a duet, Nicki looked like she wanted to beat the crap out of Miley. Waking up to this, Monday is good for once!",3
8948,All I wanna do is see the Foo Fighters Saturday at Wrigley....,3
17799,#Alert Rahul Gandhi will visit Flood Affected Chennai &amp; Cuddalore tomorrow and not the Court .. #ChennaiFloods,2
3909,they put the instrumental for Fourth of July by Fall Out Boy in Paper Towns and I've been looking for it since I watched it,2
397,"@awfulannouncing Put one in an iron maiden, shoot one in a rocket to the sun and drop the other off in Antarctica with only hoodie to wear.",2
8965,RAID 1 (mirror) of Shawn and Rob. Was this planned or coincidence?!?  Is it Varsity Red Wednesday at ITinspired... http://t.co/G7HPnNfXD0,2
15468,"hello my followers fans one direction, I ask you to do this tendency September 13 with the hashtag # Happy Birthday Niall",3
7053,someone come see janet jackson with me in march since my mom is forcing me to go lol,3
10478,"Selling a Zac brown band ticket for the 3rd, message me if you're interested.",2
14658,David Price Earns 100th Career Win: The slumping Orioles lost for the 14th time in 16 games. Beginning... http://t.co/szTIzPguFK #NASCAR,2
1240,That black guy Floyd Mayweather is about to fight in September look like he gonna beat his ass lmao,1
5311,"@skilledniall whoever ""they"" is many people have turned it into Kpop as a whole U may not have said anyting racist but ppl in ur fandom have",1
18188,Follow the top Kim Kardashian stories for Dec 11 on our topical page: https://t.co/OrwMHS2ZlC,2
15114,"@rjjago Ahhhh, I get it. You're worried Christians, Jews etc, may hinder your radical left wing agenda. #Bigot",1
19583,@shybuya1976 no every  satellite china n russia n iran and around the planets fly bye wire leading to the sun n burn up ur com asap,2
9379,"I mean, the Tigers may be having a horrifying season but at least they don't have to wear those White Sox throwback uniforms",2
12153,@TimBritton And now my 2nd favorite Red Sox beat writer is recommanding it...Cool!,3
15772,The only bad thing about the #Mets streak is that David Wright may injure himself from celebrating so hard so often,1
4450,PHOTO: Cyborg calls out Rousey - 'How about April?' http://t.co/BrvONVQa4C,2
14460,Kane just asked me for the 3rd time if I had fun run,3
2469,"SULTAN will Release on EID. Shoot Starts in November and ll Wrap in March.There r No Plans to Shift the Release Date ""- @yrf  Spokesperson",3
516,#Brewers Tweets: Huge double play in the 1st. Ryan Braun with the catch and perfect toss home. #MILvsPIT #MLB http://t.co/xIb014teyV,3
2016,"CM Punk posted the following on Twitter late Thursday night, in reference to the ongoing Hulk Hogan (cont) http://t.co/YkBJPTivT6",2
17408,"Please have you listened to Kendrick Lamar's ""Black Friday""? A track he dropped on that black friday? . . Do you... https://t.co/1VhRRnPxiU",2
12928,"Hugh Hewitt Show: Donald Trump and Carly Fiorina Give Contrasting Interviews: On September 16th, at the Ronald... http://t.co/fwZlTP9xrP",2
8464,I just sat around for a minute trying to remember Ice Cube's last name,2
11359,"Ok, so Kanye West becomes US president means Kim Kardashian is 1st lady.. let it happen !! hahaha",1
18906,Happy Star Wars day and may the force be ever in your favour! @starwars @TheHungerGames #StarWars,3
14846,wait for the island show tomorrow is Shawn gonna be doing his full set or just some songs,3
11139,"prince george, this sweet magic is coming to you so soon... don't forget sept 1st is the last day to save $500 on... http://t.co/dlvBC6EsUp",3
1987,"#TheCEOpundit Floyd Mayweather puts up $10,000 to help find the person who killed his jeweler: On Sunday night... http://t.co/lNC6SJgGC2",2
7252,Zayn just may be in London. Spending time with the fam before he makes the move to LA,2
2521,BBTN: Kris Bryant hit his 1st career walk-off HR for the @Cubs last night and he seemed to enjoy it. pic.twitt... http://t.co/knpVqg604i,3
5019,Anybody wanna go to a Sam smith concert with me Friday.?,2
15464,"It's good to kno the NFL season starts Thursday, so we can hear about other teams other then Tom Brady an the Pats! #iDontCareIfTheyCheated",3
14938,"Piers Newbery : @piersnewbery:  Murray breaks back in the 3rd, huge roar, crowd loving it. Not sure Lamps expe...... http://t.co/HRAiTsXvzq",3
2500,"Kris Bryant hit the Cubs' 1st walk-off HR in ""15, a 2-run dinger to beat Roks 9-8 last nite. 8 teams still without a walk-off HR this season",2
17017,How Deep Is Your Love now playing by Bee Gees of course from the 1977 Saturday Night Fever film and album... https://t.co/oYR24cSpfq,2
11253,"Just move De Gea to Real Madrid, this world is crazy. Who cares about 23:59 just move him tomorrow please.",1
13516,Wouldn't it be hilarious if Tom Brady warmed up with this football before Thursday's game? http://t.co/Y0XZgxKnMI,2
17686,"#RahulGandhi""Rahul Gandhi ji present on the 31st Plenary session of INTUC at Talkatora stadium, New Delhi. https://t.co/B70Y82hxlw",2
4804,"http://t.co/hxwH1eenRr Trump at it again, this time the target fellow candidate Carly Fiorina",1
9426,@JohnPaulFutbol Forgotten 5th starter of the presumptive world champion 1994 White Sox.,2
14783,James Harrison exploring whether he can recoup fine money from years past in wake of Tom Brady decision: http://t.co/lmIvAuFmx3,2
12499,"Marca | Real Madrid's tactic is to wait it out and hope the GK does not renew, which would then mean he becomes a free agent on 30th June.",2
18481,"@Davidlaz May I pause or not pause and call it brain surgery? Kim Kardashian has more truthiness than Dr.Carson. 4%, reminds me of Uncle Joe",2
12822,"It's 3am and I'm watching Frank Ocean videos trying to figure out where he's been. C'mon Frank, where's the album?",2
14921,Woeful start to the 3rd from Murray. Think this is lights out for him.,1
1632,Here's a photo of Prince George eating the future Queen of England's hair. Happy Thursday. @9NewsPerth #Royals http://t.co/QodKtbnxYF,3
17802,Super-happy for Kendrick today but the reality is he'll lose 90% of those nominations in February and then it's back to hating the Grammys.,3
6386,"Tomorrow, Scott Walker will claim he defeated ISIS by misleading voters into ripping on teachers. #gopfail @wpjenna",1
6580,If you cant turn on Monday Night Raw and not get something out of it then something is wrong with you- Brock Lesnar #GOAT,1
13486,They said talking tom brady in the 3rd round was a bad idea lets gooooooooooo!!!,2
18399,twilight may be a really shitty movie franchise but the soundtracks are so good,2
5199,Anyone going to Zac Brown Band concert this Saturday?,2
4542,"RIP Giants legend, Frank Gifford. Gifford was the last of the Monday Night Football triumverate of Cosell, Gifford and Dandy Don Meredith.",2
542,Good Sunday morning...and welcome to National Ice Cream Day!  Warren says there is a lot to talk about between 6 &amp; 8. http://t.co/cf3n1nvPOg,3
13968,me: starting yoga tomorrow. tips? yoga expert friend: just listen to your body me: i hate listening to my body it never listens to me,2
12817,"@AhmBacon  should i continue your sentence? 1st to be ""KICKED OUT""?! in the history of KPOP",2
10239,Anyone want to play the AW S&amp;D Gfinity tourney tomorrow on PS4?,2
11100,"Here I come PS4, I'll see you in March 18th !! https://t.co/VOuw5c9k0k",3
17135,"@nickclark32 If the IRA came active again tomorrow, just as big (if not bigger) threat to UK than muslim extremists.  @Sophiesweb33",1
18536,@KevinGagaloo no hun they take down the chart but the voting does not stop till the 25th #MTVStars Lady Gaga,2
8614,@wino75 it's big gov't that trying to take Christians rights away. cause libs HATE the 1st &amp; 2nd Amendments. Liberals hate freedom!,1
10328,this shows how MUSLIMS conquered #Damascus in the time of 2nd caliph UMER this needs to be repeated. https://t.co/bcV9REKDbi,2
9729,White Sox have the bases loaded with 1 out in the 7th. Mariners lead 2-0.,2
13536,"Sunday: Tri Aerobics, Power Abs &amp; Yoga in the AM, then Zumba, Intermediate Pilates &amp; Beginners' Pilates in the PM. http://t.co/6ZbDZp41yW",2
17388,"Congratulations to Curtis--shooting on the range on Black Friday entered him to win the SD9VE, Smith &amp; Wesson!... https://t.co/2DGPrMZvfY",3
15448,Twins home opener is against the White Sox on Monday 4/11. Off day follows then games on 4/13 and 4/14. @mighty_flynn @Go_GoSox,2
8676,how much you wanna bet zayn will come online today or tomorrow,2
2577,We'll be on the air tomorrow night at 7pm EST w/@Microphoneman3 &amp; John Rare plus our take on Hulk Hogan Studio: 213-816-1605 @FNXNetwork,2
5651,"Rory McIlroy and Jordan Spieth each birdie the 7th to move to -2, four shots behind the leader Dustin Johnson",2
13380,"When your sister plays Iron Maiden on a Saturday morning, you know your work as a brother is done.",3
16648,"@Flowerchic462 it's from a rally after the Charlie Hebdo shooting in January. Not technically ""fake"" but not from tonight.",2
20134,yall Briana a funny ass bitch yo she may be slow asf but gosh lee she be having me dead,1
3588,In this second time I've watched Ant-Man and this time I was the only one that stayed for the 2nd after credits scene,2
2094,I went and bought an iTunes card just for Calibraska on Thursday @JackJackJohnson @jackgilinsky #CalibraksaEP,3
1670,@JackAndJackReal  When you remember that Calibraska comes out tomorrow #CalibraskaEP http://t.co/lA0KWAw67q,2
2861,Prince George playing in his magical playground may be the cutest thing we can ever imagine http://t.co/uiwNHVHTOX http://t.co/ZftxeMwnyY,3
3078,Happy to see cogent views from most of the section of society. Yakub was a terrorist. Capital punishment may be a... http://t.co/G1SenGgr9S,2
5639,"Frank Ocean's nostalgia, ULTRA is finally on @Spotify; it is going to be a good #Friday.",3
14765,"Carlos Rodon, tomorrow's White Sox starter, is 2-2 with a 1.85 ERA, 33 strikeouts in 34 innings over his last five starts.",2
1554,"Unfollowing anyone tweeting about Sharknado, may god have mercy on yr soul",1
5499,"WOOHOO!  Sorry Christians, you may have to actually learn about your religion to swallow this one. http://t.co/gGvU92uwll",1
10495,i'm just gonna have to find a video/audio of zayn's performance tomorrow,2
9659,I don't wanna see Ice cube son re do all ice cube parts.I saw Boyz in da hood 2.A remake of Friday.What's next.All about the Benjamin's 2?!,1
380,Friday tunes!!!! Best band in the world is Iron Maiden =P  #PS4share http://t.co/vbgaEAhi5o,3
18652,Funny how when Holly Holm's manager talks about quick turnaround he gets mocked by Dana White. But McG it's OK? SMH https://t.co/K245hjDuMi,3
14777,The Yankees win 8-6 and pull with a game of 1st place could be .5 if the Red Sox beat Toronto,2
14878,Murray must must must win this game on Anderson serve to turn the tide and give him something for the 3rd to build on #USOpen,2
17560,I guess the hardcore MMA guys hope he leaves but Dana White will NOT let him go.  https://t.co/OIBEUa5037,2
7609,@stumpyspurs Man Utd may be forced to go in for Kane or even Austin if they can't lure bigger stars to the club.,3
196,"GO SET A WATCHMAN drops tomorrow. ICYMI, I talked to indie bookstores around the country about their preparations http://t.co/Xp4UaKd4G5",2
18322,"I think Dark Souls is made of crack. I have to kill the no story series, and start a new series for Monday.",1
12415,"@realDonaldTrump #pledge that the #RNC is trying to force U2 sign has nothing to do with what they say, they don't want U 2 run 3rd party",2
18028,Joel campbell is leading this team to milan in may and there is nothing you can do about it,2
9993,@MilanEye Milan must score in the 2nd half,2
3994,"You may be familiar w/ John Kasich ... Or not. Probably not. If you're not from Ohio, then not. #GOPDebate",1
16629,"So that Trump tweet making the rounds right now is a response to the Charlie Hebdo attack back in January, not today's tragedy.",1
7868,"And even Rolling Stone is reporting on this crisis: ""America's vanishing bees may be the ""canary in the coal... http://t.co/N2r4jcYlmY",1
18855,"Tomorrow is Star Wars day! New movie! And is @Babi_kremser and @VihKadri birthday! Great, isn't? @bexmader",3
19070,@usedtobgop @jupiter896 The day we start legislating from the pulpit is the day religious freedom dies. We may as well be Iran at that point,1
13304,I just realized that tomorrow night I will be staying 15 minutes away from where Ed Sheeran is and I can't see him. I am fucking upset.,1
7244,Tomorrow night I'll be at Citi Field with the Zac Brown Band.  Anyone want to hook up a meet and greet for your... http://t.co/APG9SEzIYZ,3
16060,Hola Sweeties.  Happy Wednesday. Had a great night at Yoga and Pilates last night and it was great Mandi joined me.  xxx :D,3
4147,trying to finish reading Paper Towns so that i can go see the movie tomorrow!,3
10559,my mom stood up to congratulate Nicki then she sat down when she heard Taylor LMAO,2
13812,@OfficialWith1D no offense but zayn left on the 25th an my organs are on the g r o u  n d,2
5978,Goals for tomorrow: - photoshop Owen Good's polygon picture to make him have Hulk Hogan hair + bandana - laundry,2
4013,I think that this #HOH will straddle into the next Big Brother show on Sunday at 8/7C on CBS,2
6829,@rbrtlopez54 Kris Bryant with a two run home run cubs now only down bye 4 with 2 outs bottom of the 3rd,2
3863,@WWENXT @BaronCorbinWWE I think that was faster win then the rousey fight on Saturday Night!,3
5854,"On 15 Aug 2009, U2's 1st UK gig on their current tour broke the attendance record for a Wembley Stadium concert with over 88,000 spectators!",3
14239,I debate seeing Ant-Man tonight for the 3rd time...Do I?,2
15199,David Wright is a beast and Harper needs to come to Philly we will stay till the 9th if you play for us. @Bharper3407,2
3919,Rousey rising: A benchwarmer argues against those who call the UFC champ's ... - Santa Maria Sun http://t.co/HQXgNc302i #Robot,2
1937,WWE fires Hulk Hogan: The World Wrestling entertainment confirmed Friday morning that it had terminated it's c... http://t.co/MVAOnV3ZQA,2
7493,Their first music video without Zayn and it may just be their best one yet. #DragMeDownVevoRecord,3
12456,Come check out the cover show encore of Katy Perry featuring Tiina Flank next Friday at The Foundry! I will be... http://t.co/6syVZaj1MO,3
6304,Jason Aldean was the best concet of the summer for the 3rd straight year,3
5815,"Wow! For the 4th consecutive year, Zac Brown Band absolutely killed it. Great show!",3
18103,Dana White says rematch #RouseyVsHolm is on for UFC200.  It will be at the new Las Vegas arena.  I think this could be bigger than May-Pac.,3
9340,If the rumours are true and Hulk Hogan goes into CBB tomorrow I might actually watch it.,3
574,"Surely everyone has heard of the ""Paul Dunne vs rules official"" on the 18th green in Statesborough story.  #worldwar3",2
18563,Is Rahul Gandhi trying to experiment with `soft Hindutva`?: Congress vice president Rahul Gandhi on Monday cam... https://t.co/9mXdxc7mFy,2
13855,Gucci breeches persona suspension of disbelief july blossom the couplet yours peculiar fellow feeling continua...,2
17645,"Game News: Dark Souls 3 release date, pre-order editions detailed: Dark Souls 3 will launch in the UK on 12th ... https://t.co/1B2CYVC6Vt",2
2916,thanks to the radio at work I'm all depressed now with it playing JASON ALDEAN then house of the rising sun. Fighting with your BFF sucks,2
7835,Kris Bryant just knocked his second homer of the day (and Cubs' fifth overall) to give Chicago a 9-2 lead. His 19th of the year. #CubsTalk,3
6531,"@lilyonguan I am not, think over it &amp; watch the video, nothing but Bible says so it is right. May be good for Christians but it is #fallacy",1
6682,"Just to be clear. If Scott Walker wants to end the 14th Amendment, that will apply to all persons right?",2
837,":D Today is Sundae, July 19 and it's National Ice Cream Day! :D From classic vanilla to avocado (yes, it exists),... http://t.co/fOwnfJNXoX",3
925,"R&amp;A's handling of the end of round 2 was diabolical. I watched Spieth, Matsuyama and Dustin Johnson early Saturday, very unfair on them.",1
10141,Okay the fact that Jay finally made and IG acct and is already saying his 1st is also his last... c'mon Shawn,2
7676,There's a 50/50 % chance that Caitlyn Jenner may be charged with manslaughter  I should think so as well after what she did to poor Bruce,2
4300,Cyborg and her management now calling for an April bout with Rousey ...lol..that didn't last long..fuck Cyborg already...,1
463,"This nigga finnah get caught off guard, do the illest Randy Orton drop kick from the 7th step son  https://t.co/SYQM9YNQU4",1
17653,"@ABC @TheView they may have looked at the movie Collateral Damage , Curtis and Neri the villeins",2
4564,"RIP Frank Gifford one of the all time greatest Giants and a mainstay on Monday Night Football for years, #FrankGifford",3
12568,@SolaxScriptura yep. I had a church staffer tell me last night that he outright avoids Muslims for fear he may have to shoot them...,1
1893,Calibraska is 6th on the carts in Australia IM SO PROUD!!!!! #CalibraskaEP  @JackJackJohnson @jackgilinsky http://t.co/TL652I01zM,3
9670,"John Cena and Randy Orton brawl outside the ring: Raw, Jan., 20, 2014 https://t.co/xXImdn9BdG via @YouTube",2
1932,Who's all going to Jason Aldean the 21st ?,2
19565,"Adams says he accepts finding in 'Slab' libel case against Sunday Times over his alleged role in IRA, as the case was heard by a jury (1/2)",2
18539,Its the right time to vote harder and harder for gaga because tomorrow will be too late  #MTVStars Lady Gaga,3
9835,@KingJacobBeats you going to Shawn jawn tomorrow,2
4174,"The 1st day of the Premier League season is better than Christmas, Eid, Diwali &amp; Hannukah festivals combined.",3
15358,MSNBC: The NFL season kicks off Thursday night and Tom Brady is set to be on the field: http://t.co/xw9owX5oCQ http://t.co/pnt13UwyfV,2
813,Really torn on the final round tomorrow. I'd love to see Day finally get his major or for Paul Dunne to take it. Still want Spieth though,3
10751,When you gotta read a chapter of a book and then write a 4 page paper on it but you're just jamming to Nirvana. Tomorrow's gonna be sick.,2
11770,"@swanie12345 make sure to leave the Dunkin at home tomorrow, don't want Sharpe to snap on you again",2
10585,"Y'all, she may have made a pop album, but Nicki can kill almost anyone in this industry right now. Gun to the head of everybody.",2
12787,"Camila may be on Niall's Instagram, but I'm on Harry's Instagram in his Baltimore picture. Kind of just gonna say I'm the winner here. :/",3
10065,"@BBCMOTD Kane should stop chasing da' goal, stay calm goals will come automatic, may be he'll get a hatick next game who knows",2
1438,Coming up on Twitter!  Tonight: Sharknado 3 (tired jokes!) Tomorrow: Trump visits the border Friday: Cynicism Saturday: Beach pictures!,2
14461,Let's start out the #Patriots off-season review by briefly touching on #deflategate. It's over. For Now. Tom Brady will play on Thursday.,2
12115,Eight-run 2nd inning for the Yankees and I'm just sitting here laughing at the Red Sox futility,2
16775,"Dana White is gonna use Sean Shelby and Joe Silva as the scapegoats tomorrow, if not tonight.",1
2175,"If you're planning to watch Ant-Man, make sure you stay to watch the 2nd footage after all the credits.",2
12418,@Brammered @BojanCairkic @Ben_Rowley56 Yeah if you're going to get a Milan shirt then make it the home one. Or the awful gold 3rd kit.,2
18660,Lady Gaga accepted Billboard's Woman of the Year award Friday and spoke out during her speech against sexism in the music industry.&amp;nbsp;,3
267,"Don't have plans for National Ice Cream Day this Sunday? Well, now you do! Come celebrate by getting a Dole Whip... http://t.co/SKCYewlguZ",3
11015,Racist Mad Libs: Islam is _______ with _____  https://t.co/ZW50ditkWb,2
6685,Sore left knee keeping Hamilton out: Rangers outfielder Josh Hamilton was not in the lineup in Tuesday's 3-2 l... http://t.co/GTOas0qxO2,2
17970,"Two weeks from now we have our annual twilight #farmersmarket @TheConvent - perfect place for all the fresh Chrissy #localfood 3-8pm, 23 Dec",3
6616,The #ByeFelicia scene is brilliant in @ComptonMovie considering that it originated from #Friday which @FGaryGray directed and Ice Cube wrote,3
11221,"Ice Cube announced a family friendly Friday sequel called ""Is it Friday yet""",2
18136,I just read Kim Kardashian May Have Gestational Diabetes https://t.co/hxAImpUUXA via @airGBuzz,2
2891,.@bwoyblunder @India_Policy Sunday column  Praveen Swami: Yakub was just a small time smuggler,2
14585,"@nflnetwork @HeathEvans44 I think that Heath needs to put down the crack pipe! It's like saying ""Cowboys 3rd best in East without Murray.""",2
3080,"Iron Maiden - Remember Tomorrow https://t.co/5NZOiLzfeg via @YouTube Tune for the day, Old School Iron Maiden",2
15957,@MikeAndMike Floyd Mayweather is going to buy a NFL franchise and may hire her as general manager,2
8080,Pray for a better day tomorrow. Maybe we will wake up and #Obama and #Extremist Muslims will be gone! #CCOT #TCOT http://t.co/mfLKmGSdiC,2
1473,Tomorrow is National Hot Dog Day! Pay your respects with a Mexican dog from El Perron Hot Dogs! http://t.co/sSDXPHEhyl,3
13127,"It really went from police brutality, to beefing with one another, to Ice Cube writing the script for Friday, then Eazy's death?",1
13318,"Tom Brady breaks deflategate silence, announces August 3rd as birthday and asks that you, ""like me,"" on Facebook...",2
2821,Anyone wanna see Jason Aldean with me on the today show on Friday?? Cristina won't go,3
1498,It was Prince George's 2nd birthday today! Isn't he a cutie? Is your little one's birthday soon? Not sure what to... http://t.co/UPaka51ZTK,3
15350,Red Sox game at Fenway tonight then checking out this Boston Steelers bar Thursday. It's like sports Christmas week.,3
20344,@Sandwich_Fire I pray that one day you die in hell. Along side capitalist pigs like Kim Kardashian &amp; Justin Bieber. May Stalin smite you.,1
10790,"he may be a little full of himself at times, but Kanye West is an inspiration",2
6956,Funniest part of SOC was when we saw Ice Cube working on the Friday script laughing to himself like a straight nerd Lmao,3
19669,It is said that Israel has a submarine with nuclear ICBMs to retaliate in such a case.You'd have to netralize it 1st https://t.co/3EfZadSUjq,2
13057,Friday night baseball! Stop by Village Tavern tonight for Phillies @ Red Sox starting at 7:10! http://t.co/h0ClrHXsiQ,2
6264,Straight outta Compton Was Hard AF!!! They Made Dr.Dre and Cube Perfectly I Like how they Put the Ice Cube writing Friday In it! Awesome,3
20326,"Don't sleep on Matty B, he may pull a Justin Bieber and snatch us all dead.",1
8610,"@JimboSlice_32 I'd like to sign David Price in the offseason, maybe add a 4th or 5th starter, and a lefty OF bat.",3
16321,fuck i want to go into the city tomorrow. deGROM and Thor are gonna be at macys,1
