key_index,text,overall
1043,"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",2
1044,Verbinski implements every hack-artist trick to give us the ooky-spookies .,2
1045,"McConaughey 's fun to watch , the dragons are okay , not much fire in the script .",4
1046,An unwise amalgam of Broadcast News and Vibes .,2
1047,"Skins has a right to yawp , and we have a right to our grains of salt .",3
1048,Who needs love like this ?,3
1049,Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,2
1050,"Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .",3
1051,Exists then as an occasionally insightful acting exercise .,3
1052,"Trite , banal , cliched , mostly inoffensive .",1
1053,"Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",1
1054,"It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",2
1055,"Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife/colleague , Terri -- is a movie children should enjoy .",3
1056,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,2
1057,A sequence of ridiculous shoot - 'em - up scenes .,2
1058,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,1
1059,I 'm just too bored to care .,2
1060,"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",2
1061,"As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .",3
1062,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,2
1063,It all feels like a Monty Python sketch gone horribly wrong .,1
1064,Nervous breakdowns are not entertaining .,2
1065,Scorsese does n't give us a character worth giving a damn about .,2
1066,A beautifully made piece of unwatchable drivel .,3
1067,Like being trapped at a perpetual frat party ... How can something so gross be so boring ?,1
1068,This is so bad .,1
1069,"Even film silliness needs a little gravity , beyond good hair and humping .",3
1070,"I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .",3
1071,"Prurient playthings aside , there 's little to love about this English trifle .",2
1072,This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,2
1073,"The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",2
1074,"It 's played in the most straight-faced fashion , with little humor to lighten things up .",2
1075,The heavy-handed film is almost laughable as a consequence .,1
1076,Van Wilder brings a whole new meaning to the phrase ` comedy gag . ',3
1077,At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,2
1078,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .",2
1079,The film tries too hard to be funny and tries too hard to be hip .,2
1080,The end result is a film that 's neither .,2
1081,Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .,2
1082,Something like scrubbing the toilet .,2
1083,Or emptying rat traps .,2
1084,Or doing last year 's taxes with your ex-wife .,2
1085,Scooby Dooby Doo / And Shaggy too / You both look and sound great .,4
1086,"/ But Daphne , you 're too Buff / Fred thinks he 's tough / And Velma - wow , you 've lost weight !",2
1087,"Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?",2
1088,There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .,2
1089,"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",2
1090,"The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",1
1091,But it could have been worse .,2
1092,"Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .",2
1093,Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .,1
1094,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",1
1095,"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",2
1096,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,2
1097,"It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",2
1098,"The title not only describes its main characters , but the lazy people behind the camera as well .",2
1099,"Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .",3
1100,"Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character ",2
