key_index,text,overall
12762783,"Im surprised I hadnt seen a device like this before.  This is a simple USB drive that contains a micro-USB that can easily connect and transfer files to your mobile device (in my case, a Galaxy S4).  Note  this will not work unless you have a micro-USB charging device!

The performance of the flash drive is solid.  Its significantly faster than using a USB charger cord and transferring from your computer to phone that way.  If you give gigs of data to transfer frequently (such as a lot of pictures or media) this is a fantastic and quick way to do it.

The device is also a normal USB flash drive.  Its perfect to have around with an OS on for those of you whom do not have CD drives to boot from bios to the USB.  All in all, its a quirky device that works exactly as described.",5.0
15483669,"Expensive but love it! I assume everyone who is having bad experiences probably is not using the film correctly since this is about my 5th pack and had no issues. 1 - make sure you use frog tongue 2 - only use with lots of light! never in the dark 3 - hide picture from the light immediately, have pocket or bag handy 4 - picture comes out best when the camera is as steady as possible 5 - keep film refridgerated until ready to use",5.0
5301937,Biggest plus about this item is it's all aluminum case. Good for heat dissipation. The second benefit is the stand solid and snug fit to case. You don't want your drive to fall over while in operation that is the death of it. Drive fit in the case just fine and my computer recognized the drive when connected.,4.0
719723,"Initially the headphones sounded like crap (no bass and no high end, everything was washed out), but after 2-3 hours of use, the bass response was really good, i felt like my head was vibrating. the high end also became alot better. I guess these headphones required breaking in.  the noise reduction works decently. there is a slight hiss when its on and when theres no audio. but the hiss is virtually gone when the music starts playing.  I bought this for $25 on amazon so i didn't expect too much. But for $25, it sounds pretty good, comparable to some slightly more expensive headphones.",5.0
18536220,"No fuss, no muss, it just works.  Had to replace my pci slot monitor card with a matching video card that was in my pci-e slot to stop my computer from freezing up on me.  I admit I had to Frankenstein the metal slot support a bit to make it hold the existing video card metal holder, but since I have rebuilt my computer 14 times now, that was not a problem.  After installing the adapter with the pci-e video card I had to go to the system properties and click on the device manager.  Within device manager I updated the driver from  the browse my computer for driver software tab box in order to have matching drivers.  I am now running my three screens perfectly.  I am very happy with this product.",5.0
12080328,"Love the bag! It's a great size, and the pockets are super conveniently placed, and there are, thankfully, enough of them. My only problem is the bag is a tiny bit heavy, but I think it will hold up, so that may be the trade off. It's a little big for everyday, but I use it when I travel; great looking and holds everything I need on the plane!",4.0
9911409,"I am totally in love with this tablet stand, it makes using my kindle so much more productive and easy. The keyboard is easy to use  and the fact that it is detachable means that when not in use it can be stored separately. It looks stylish and gives a good impression when taken for use at work or for meetings offsite. Though I do not believe it is real leather so maybe that should be taken out of the description.",5.0
168738,"Right out of the box (after I charged the battery) the camera takes great pictures.  Start by using the auto mode and then you can gradually experiment with the varied settings.  Don't worry, you won't waste ""film""!  After taking my first photos, I connected the camera to my iBook and it automatically popped up on my desktop and transfered the photos to iPhoto. It's not inexpensive but worth the $ because it won't be outmoded next year like some of the low rez cameras.",5.0
13560873,"Purchased these a while ago and they worked great, I loved it when I used them for my online courses they were so comfortable but unfortunately the cord and plug is what didn't last. I am pretty gentle with my headphones I probably go thru one every 5 years. but these only lasted only 1. The wire attached to the plug wore out I think it somehow detached from the inside because it stopped working. Not a bad buy though would definitely purchase again.",3.0
306196,"If you're looking for pretty good sound at a solid price, these are it. I got mine ""open box"" through Amazon warehouse, but the package was sealed and they were obviously brand new.. I guess they were returned? Regardless, it was about 25% off the Amazon price.

These are excellent headphones for death metal (or any metal/rock genre). The bass is not overpowering, but is substantial, especially after they are played for a while. The mids are a little lacking in some songs, but others they are great.. I can't attribute it to the headphones, I would most likely guess it was the audio file itself. I use these for my computer, and I also game a lot with them. They are excellent for any game out there and provide great left/right directional audio. However, if you are a big listener of heavy bass (rap, hip hop, r&b, dubstep, etc.), I can't recommend these.. They were lacking on the very low end, it's almost like they couldn't handle repeated, long bass notes. But, like I said, they are excellent for any other type of music, including metal, rock, country, etc.. just not so much with prolonged, extremely deep bass notes.

The build quality is excellent for the price range, they are very comfortable to wear, and they block out noise from inside and out as well as any other headphone that aren't noise-cancelling (the closed back design helps with this I think?). The cord is more than sufficient in length, but I'm not sure if the spring actually will help with and cord/plug separation.. only time will tell in that regard. Overall, excellent headphones for the price, definitely 5 stars.. some people need to realize these aren't Audeze LCD3's.",5.0
338362,"I been using this headset for three years with my Panasonic cordless phone as well as my cell phone (when I am at home). Typically, I use them for a few hours each month. They work amazingly well. The sound quality is excellent and I have never had anyone complain that they had problems hearing me. The only drawback is that if you keep wearing them for a long time (more than one hour or so), they start hurting. If that happens, I usually take them off for some time before putting them on again.

In short, they provide exceptional value for your money.",5.0
19973565,"The build and quality is the exact same as the Neweer model.  I'm pleased with the quality of life the pano head but, just like al the others I think video or instructions would have been great. As a matter of fact, if you have one of these can you please share what the numbers are supposed to be used for that are on both the sliders???",3.0
20074487,"<div id=""video-block-R2A0GSJ4XXW8E7"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1QD0jfGDSS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A16s4XFHXlS.png"" class=""video-slate-img-url"">&nbsp;A place for everything, and everything in it's place, so the story goes.
That really holds true for this handy organizer clutch by Belfen.

It is 'Saffiano' leather.
What does that mean? Is it a fake leather?
No. It is leather that has been embossed in such a way as to make it more durable and easy care. Saffiano can be any grade of leather and it won't scratch like kid leather. It also wipes clean.

So this clutch is sturdy and stain resistant. Lots of compartments and a nice fob zips it closed. The color is between a navy and a nautical blue.
Even if you don't use it as a phone case, it is quite nice as a regular wallet or organizer.

DISCLOSURE: Product received to test, with the option to review. No financial compensation is EVER accepted, and vendor may request that item be returned after testing.
Views and opinions are my own. I have no affiliation with any manufacturer or distributor other than choosing to review their item.

You are probably considering buying this product if you are reading this. Hopefully this review was was helpful, but if not, just let me know what's missing and I'll try to help you.",5.0
3039303,"There are a lot of nice features in this case:
-Easy to remove side panels (no screws!)
-Smart airflow design
-Useful installation guide
-Works great with liquid cooling
-Case has thick walls and solid connectors/brackets--feels high quality

Minor Issues:
-Challenging to assemble. I had to go back and rearrange cables/pull out components to get things to fit (I expected this issue tho)
-There are smaller cases for mini-itx
-This case did not fit the Corsair H80i water cooler (the radiator was too fat) but the H55 fit without issue
-Essentially required to use Silverstone SFX PSU @ 450W

Other Thoughts: This is my second itx build and it came together beautifully. The cable management and cooling was excellent with this case. The brackets holding the slim dvd/hdd/ssd have space that is perfect for containing extra cabling or threading cables through to the other side of the case. The only issue I ran into was the water cooler being too large (DVD bracket did not fit on top of the cooler).

I like to maximize internal airflow and do not require much storage so I opted for a single SSD, which allowed me to remove a large hdd bracket.

Specs for my build:
GIGABYTE GA-Z87N-WIFI
Intel 4770k
EVGA GTX 760
Corsair Vengeance 16GB
Corsair H55 liquid cooler
Silverstone ST45SF 450w PSU
Samsung 840 EVO 250GB SSD
SIlverstone slim Blu-Ray writer

The GPU states a min PSU requirement of 500W but gaming has been fine so far with the 450W.

I applied a small amount of Arctic Silver, rubbed it in, wiped off with a coffee filter, and applied the H55 with stock grease. Running Prime95 for about 45 min had temps around 67C, with one anomalous spike to 74C. Moderate browsing has temp avg in the low 30's.

Overall very happy with this case and would recommend it to a friend.",5.0
8539164,"I wasn't able to use these yet - but I love the idea and the price was low enough to test them out.

Unfortunately, I had thought I could use them with a pair of Bluetooth Headphones TaoTronics Wireless Earbuds Sport Earphones Headsets  - however the earbuds have an angle to them that wouldn't allow for the Decibullz to fit over.

If the TaoTronics earbuds ever failed - i'll try these again on my backup pair of headset.",4.0
15084917,"Prior to getting this camera, I really wanted the Canon 70d with the 18-135mm lens because it had all these awesome new features such as great autofocus and the lens could zoom pretty far BUT I didn't really have the budget for it.  IT's quite expensive.  So i kept on researching cameras to see if there was anything similar to the 70d for a cheaper price and the Canon t5i video Creator kit kept on popping up.  For half the price of the 70d, I was able to get an awesome Canon t5i package deal and couldn't have been happier!!  Now that I have the t5i I know that it was the camera for me because the 70d is labeled as ""semi-professional"" and I had never really used a DSLR before, also I like the smallness of the canon t5i, the canon 70d would've been too bulky for me.  I'm also happy with the 18-55 mm lens because it is small and easy to carry around and has a decent zoom on it.  I am thinking of purchasing the 50 mm lens and the 55-250 lens for versatility purposes later on but the 18-55mm lens is an awesome starter lens.
I wanted to use a DSLR mainly for filming.  I can't believe the video quality of the canon t5i!  The colors stand out so nicely!!  Soon after the package came in, I had the opportunity to film a wedding with it and it was beautiful!!  I used the 18-55mm lens and it looked like someone professional and filmed the wedding!!!
For anyone who is on a low budget and would want a professional looking camera for picture and video, this is the one to get!!",5.0
17974479,"The sensitivity on Shortwave is excellent for such a small radio.  SSB, although not great, is acceptable for the most part.  FM is also good in sensitivity and selectivity.  The Aircraft band seems like an afterthought and reception is problematical.  The audio quality is quite good for such a small radio.  The radio also feels quite sturdy in my hands.  You can still find the radio new for less than $100 on some vendor sites or possibly on ebay...but please don't pay the ridiculous amount some people are asking for here.  $350 is not IMO a very reasonable amount for this radio when you can purchase it elsewhere for a LOT less money.",3.0
3918241,"When I ordered the Otter Box for my 3rd gen iPod I was looking for something both my husband and I could share. (i.e. Sturdy, Portable, Not too flashy or Pink lol) I think this is a decent iPod case, it definitely seems pretty sturdy. The only drawback is that I charge my iPod on my iHome clock dock, so I have to remove the case quite a bit. I can see this leading to premature wear, but so far so good. I have not noticed any scratches or dings. In box directions could have been a little more helpful in understanding how the hard case snaps together. Otherwise, I have been very pleased with the item. I will be keeping and using this for as long as it holds up.",4.0
15796322,"Received a few days ago and just set it up today.  From reading other reviews I guess the company is very invasive and collects passwords, etc.....I am very uncomfortable with this and will return the camera for another.  Too bad because now I have to wait to receive another one!!!!",1.0
15280500,"I should've read through the descriptions better this model is wired internet only it can't use wifi or Bluetooth.
Also it's packaging was the same as you would see it on the shelf at the store with pictures of the model all over it. For me it was a little odd, I live in an apartment building where packages are left in the mailroom, it just made me uncomfortable that the packaging wasn't covered at all, I would've expected it to be inside another standard brown cardboard box.

Setting it up to the wired Internet was a little difficult. You will need your own HDMI and ethernetcable for this device. From my experience plugging it into the modem worked better than plugging it into the router.

Although overall it seems to be working fine and I was pleasantly suprised when it arrived several days before it said it would with just the standard shipping.",3.0
5043426,"I was able to pull in 48 channels but I must say who ever came up with the idea of how to turn the antenna needs to have a good talking to. you press a red button to go one way, then you press it twice real fast to go the other way, and some times it doesn't work. i think a 3 position toggle switch would of work much better. second...if the pre-amp dies well your out of luck, because this antenna needs a pre-amp...always. but like I said, I got 48 channels, so that's not bad.",3.0
12780578,"I purchased these for my daughter for Christmas.  She loved them (as did I) until one of the ear pads started falling off repeatedly.  It seems an easy enough task to replace an ear pad really, (and if it wasn't such a problem, this product should rate a 5 star), but despite being careful with use and despite delicately handling the thin foam during replacements, it not only falls off easily, it also tears easily.  It's hard to describe what makes it extra difficult, but there are two plastic pieces about 2 mm apart that you have to get this delicate foam to fit into.  Let's just say it sort of feels like trying to put a full sheet on a queen bed ;) We glued the tear and replaced the pad, but the darn thing just will not stay on and continues to rip in the process.  Now you could 1. remove the pads and just use the solid hard plastic underneath (not the most comfortable but definitely an option), or 2. glue the pads to the earpiece.  But something about having to jerry-rig a product does not seem right to me.  I really wanted to love these...but considering they are advertised as ""durable"" and ""with kids in mind"", it just doesn't live up to those standards.",2.0
7110009,"I'm surprised at the negative reviews for this product. I have the 15"" Retina Macbook Pro and it fits perfectly. I'm not a fan of the keyboard skins, they make typing feel spongy and this one is no exception. I don't use it. I have another 15"" Macbook Pro with a Speck case and the quality on this SmackTom one is comparable.",4.0
15964141,"I had to double check these reviews several times after buying this (didn't buy it here) to make sure we all are talking about the same keyboard cover.  I can't for the life of me understand how anyone would have a tough time getting the iPad Pro into this case!  Just follow the directions and it's a piece of cake.  It certainly adds bulk to the machine, but of course it does.  It's heavier than it was, but it's smaller, lighter and quicker than the MacBook Air that I'm ""replacing"" with this.  I use it for web development and find that there are a few times I feel like I have to grab the MacBook Air but not that often. I also use the Pencil and the only real drag is that there isn't a great place to carry it other than my shirt pocket.

Side note: I did carry an external keyboard with this for a few weeks and just didn't like it as much as I like this keyboard.",5.0
9728704,"I'm very pleased with this. I was initially going to get a hard case for my Macbook Pro, but after using this I didn't need to.  Instead, getting this soft sleeve zipper case allowed me to purchase a protective vinyl that gives me more variety when using my laptop.  I'm weird like that but whatever. This case offers about as good of protection as I could expect while remaining stylish enough to feel happy to pull it out wherever I'm at.",5.0
6940701,"This is suppose to be designed for children, but after only a couple weeks of use, one slip and the screen broke. Nothing works on the device at this point. Still waiting for response from Leappad before giving a full review. Update on 2/23/2014. After receiving an email from customer service saying that they would see what they could to to help if I filled out the requested personal information, I sent them the requested info and never received a reply of any kind after several months of waiting. I have sent them several emails which have all been ignored. I bought 2 Kindles at the same time as this product, which still work great to this day. The kindle cost a little more, but is well worth it. Also, keep in mind that it will cost you an arm and a leg to supply your Leappad with any kind of entertainment. Every app costs money, and most are obsolete to your child within 24 hours. You have countless free apps you can get with a Kindle, so the savings in apps alone with pay for the difference in costs in no time at all. Also, be aware that this product takes double A batteries, so you will spend a fortune on batteries as well (either rechargeable or regular). Kindles recharge on their own internal battery and can be played while charging. There really is no redeeming value in a Leap pad, so I would higher recommend against them. No customer service, bad product, AA batteries, cheaply made screens, expensive apps. Do yourself a favor, and get something else, I wish I did.",1.0
8878728,"Not easy to install. The App that goes with the system for remote monitoring is very bad. The remote apps on the phones do not work on Wi-Fi but works great when I am outside and connected to a mobile network. The Web monitoring does not work AT ALL.

Picture quality is not bad. But if you are primarily going to monitor the camera through the Web/Phone, I recommend you explore other brands.",3.0
18618189,"It seemed like it would be a good case from the picture, but when I got it I was highly disappointed.  The right side was sewed wrong or too long or something so it sticks out when the case is closed.  The entire thing is crooked and the strap on the bottom (underneath the 5-way button) gets in the way so I have to push the Kindle up in order to push the button.  I guess that is what I get for spending $12 on a case.",1.0
10884828,"Great router/modem, but lack of set up details. Quick start has extremely little documentation.  Have to fish around on line for guidance to set up security on the device, reset the dam i n password, etc. If you've never done this, a person would not know to doggies part of setup, change the channel, etc.",4.0
2249701,"I read reviews before I buy things, so beware!
I paid someone to install this - It mounted well, but as soon as we moved it, the TV would fall out of level.  He fixed it several times, leveling it again, but it would just not stay level if the arm articulation was used.",1.0
4545742,"My wife purchased 2 of these coolers.  One was fine.  The other had only
1 operating fan and was missing the USB cable that was supposed to be
included.  To me, this indicates very poor quality control by the
manufacturer.

I could have excused this one faux pas if the manufacturer provided
good support for replacing their broken equipment, but after going
through their time-consuming registration process and uploading
images of purchase receipts and exchanging emails with a support
rep, the end result was an email that said to return the product
to the retailer.  I expected them to recognize this as a manufacturing
defect and make good on their mistake -- no such luck.

Okay, so their support is useless.  On to the next step.  If they
won't provide a replacement, I'll just check for replacement parts
on their site and buy a new fan.  Wrong again.  They don't provide
any replacements parts on their site.  I can't even buy a replacement
fan.

It's really too bad, because this is the best cooling pad I've ever
used.  If you're lucky enough to get one that works, it's a worthwhile
investment.  But if you don't want to take a chance, buy a cooling
pad from a different manufacturer.",1.0
19134530,"I picked up this TV at our local electronics store over the weekend. It wasn't my first choice, I'd actually decided on their house brand TV [made by LG] but everytime I got one home it had issues (either busted screen or missing parts, etc). So the AV manager at this store ""upgraded"" me to this Sharp at a substantially reduced cost. For around 400 dollars I thought it was a pretty good value on a brand name I recognized. I wasn't able to see a display model function before bringing it home nor could I review what connectors it had, so this is with a grain of salt as they say...

Unfortunately though, I have been less than impressed with it. I found the picture to be not very clear, movies display a little dark, and the pre-canned calibration options are horrible. No reviews of this model on CNET, and no user forums with any insight on calibration settings so I'm in uncharted waters here. The speakers are completely inadequate, par for the course with these slim TVs these days so no surprise there...but(!), this TV also lacks one output that is considered standard on most larger flat TVs; the Optical Audio output. It does have a RCA jack labelled ""Digital Audio Output"" which after researching is still an S/PDIF format (same as Optical), but utilizes the Sony/Phillips form factor connection instead of the standardized Toslink (Optical Audio) connector. Way to go Sharp! Why Sharp is using the Sony/Phillips connector in their brand TV is beyond rediculous to me. My Sony home theater receiver, PS3, and Panasonic DVD & VHS players all have Toslink Optical audio jacks on them...but not the Sharp TV. So at this point I'm looking at having to buy a $25 RCA to Toslink adapter, or a new home theater receiver, or return this TV despite the great deal I received.

I would caution anyone looking at this generation of Sharp Aquos TVs to thoroughly review what it has to offer and compare it against what you actually have at home.",2.0
11013875,"This PC is great, very fast. It still hangs at times as do most PCs but after a 5 second count everything pops up quickly. It came with Windows 7 Pro and has an option to upgrade to 8 but I will not upgrade this PC until the next Microsoft platform release and after a service pack of that release is released. Windows 7 has great security and compatibility on the net thanks to IE 11. Even the media player has updated codec files and plays DVDs that I couldn't before with Windows XP. I will have this PC for 10 years. It's a great main device for the home!",5.0
2725313,"I ordered this for my Camera only to find out that it was way too much memory for my camera!  I was fortunate however as it fit in my Colby video camera.  There isn""t much you can say about a memory card.  It was delivered as promised, looked liked they said it would and works in my video camera.",5.0
16402103,"This is a good camera for the price.  I don't know how it will hold up to the elements yet.  It has disconnected on me, so I installed a WIFI plug on the camera to cycle the power remotely if needed.  This camera does not PTZ.  It is fixed.  Customer support is out of China.  They respond to questions, but there is a language barrier.  I got it working with IP Cam Viewer for iOS and iSpyConnect for my PC.",4.0
16211801,"So far, I have been impressed with this purchase.  I swim for about 2 consecutive hours, each time I hit the pool.  The battery lasted (with some to spare) and the sound quality was really good compared to other players that I have tried.  I will leave a follow-up review, in the near future, to update about the durability of this player.  So far, so good :D",5.0
13241876,"Based on some reviews, my 6th grade daughter was worried that the zippers were cheap and would break.
They aren't cheap, the issues with the zipper are:
1. On one zipper, the fabric overhang (to keep rain out) pushes the zipper into a weird direction, and if you try to close it fast and/or with one hand then it'll yank the zipper in the wrong direction and eventually break the zipper
2. On a few other zippers, there is internal piping that is sewn a little too close to the zipper, and you have to train the piping by bending it away from the zipper...and in general, you have to be careful not to zip the piping.

Also, she didn't find the fabric backing to be scratchy enough to pick at clothes, although she doesn't wear fragile clothes like cashmere or silk or anything.
She loves the color design, and feels like her bag is ""very cool""",5.0
17729134,"I've owned a variety of binoculars including several zoom models, and these were by far the worst. The set I got could not focus clearly on either eye even at minimum zoom, and just plain horrible when zoomed even 20x. I'm not talking about stability without a tripod, that's an issue with any zoom. Mount these in cement block and they couldn't get clear focus at a modest zoom level, at least the pair I got. So, I've returned them, the first time ever for me in countless Amazon orders over the years.",1.0
18105527,"These headphones are extremely comfortable. Sound quality is good and they remain secure while running. The 'hangers' wrap around my small ears better than any other headphones I've tried to run with. So far they are not affected by sweat like other headphones I've tried. Note that these are not ear-headphones so if that is what you're looking for, these are not for you. With the functionality of this product, the fun colors and the good price, these headphones are AWESOME!",4.0
764098,"The Mini Ipod, like many other mp3 players at this price range, produces great sound. What I don't like about this mp3 player is the Itune software and its un-portability of music.

The Itune software can only be used by the user who did the installation of this software at the beginning. That means if your home PC has several accounts and your son happened to the the one who installed this software for his Mini Ipod, you can not log on your PC with your user name and password and use this software for your own Mini Ipod.

Unlike other MP3 players, the Mini Ipod does not allow you to copy any of the songs out of its memory. After all of the songs are copied into the Mini Ipod, and you accidently deleted those songs from you computer, you can not get them back by copying them from the Mini Ipod. Had I known of this problem, I would have bought other mp3 players that serves as a removeable hard drive. These players does not require addtional software application by a USB cable.

My reccomdendation is that unless you want to follow the fashion trend, do not buy this product. Look for other mp3 players that can be used as removeable drive. They will give you more flexibility and the ease of use.",2.0
19037768,I wouldn't think that my #1 complaint for a headset would be its weight but after wearing it for more than half an hour the headset starts giving me a headache. Something I hate to complain about because it's not much of a quality issue but because of this I don't use the headset.,3.0
5797332,"Shipped later than expected but it came sooner than expected through Amazon & Smartpost.  The Buffalo is not modular but it does have the capacity to put a fan in the unit if you feel it is necessary to cool the components.  Buffalo also gives you a 3 year warranty on the Velocity products so they have faith in their units.  Because it shipped later than expected I attempted to cancel the order and just get it locally.  The next day the price went down $20.00.  Amazon graciously credited my account.  I am very pleased with Amazon and the Buffalo Velocity.  I also have a Seagate Goflex.  The Goflex is modular in that the power and USB connection can be changed to Firewire if that is what you want(cost extra).  That is a good thing so if the power/USB module fails you do not have to send your data to Seagate for an RMA(mine did fail).  My motherboard only has USB2.0 ports and the unit works as expected, I have ordered a USB 3.0 adapter.  When I get that I will be able to see how it transfers files using USB3.0 speeds between the 2 external 3TB drives that I have. It seems to be a solid unit.  The case is barely warm to the touch.  I am considering getting a fan for the unit just because I can.",5.0
3955341,"This thing is awesome!! I've been through countless FM transmitters and have had issues with all of them until this one! This is the most I've paid for an FM transmitter, but it was definitely worth the extra few bucks!! It's great they have the 2 pre-set buttons.. I used both and synced them to the pre-set buttons in my car so that it's easy to get to the same station every time... I set 2 stations just in case one got bad reception somewhere along the way, but I have yet to use the second ""alternate"" station because the reception with the first one is crystal clear. The cord is long enough for me, but I think I'd have problems with it if I was trying to share with someone in the back seat. The sticky pad is amazing- I don't know how it works so well, but I am a crazy driver and make very hasty, wide turns (often), and this thing keeps my iPod in place every time! The only bad thing is my iPod gets very hot when I leave it on the sticky pad on my dashboard (that could be because I live in Texas and it's constantly 110 degrees out!!), but that's really the only negative thing I can say about it. If you're on the fence about buying it, get off that fence and buy already! It's a great investment!",5.0
18857421,"Don't let it bang around in your tool box, put it in the top tool tray. Otherwise, this is just what you need to clean our your keyboard. It doesn't come with instructions, which is kind of infuriating but it is easy enough to figure out intuitively. The wires are set fairly deep into the handle, so there is not a lot of give. Also, the wires are very stiff and return to their proper shape after deforming. I also think it would be better if the handle was a pencil grip instead of a flat grip. Final note, Filco keys are slightly shallower than the key caps on my keyboard. However, they do the job effectively enough.",4.0
7384404,"I can type very fast and this keyboard has a great feel and comfortable to use.  It is very light weight and low profile so you can use it anywhere.  I did buy a sleeve for it to keep it dust and moisture free since it can be left almost anywhere.  Turned my iPad into a laptop, well almost, but love it.  Backlit keys are a must in darker environments and this keyboard fulfills that function beautifully.  I have had this product for months and have not had to charge it up yet.  Great device.",5.0
4288192,"I've had 3 of these and every time the switch on the left click button fails and it starts double clicking. At first I thought it was due to me dropping it or bad batteries, but it's well documented that the switches fail and there are walkthroughs on the internet for soldering better switches. I need tools that work and this is extremely annoying. You get what you pay for.",2.0
148412,"I'm sure these speakers work great on OS X, but I couldn't resist getting my hands on these puppies after hearing about them working in Win XP. And let me tell you, I don't regret it for a second.
The design is sweet to look at, but completely unobtrusive when compared to blocky Windows speakers. The installation is as easy as they come (plug it in - sheesh, my mom could do this).
The sound was great out of the box, but the real trick for XP users is to maximize their sound output through a combo of the Windows Audio settings in the Control Panel, and through your MP3 software (I find WinAmp3 works best.) Once you've got the finer settings down, the fidelity is UNREAL.
I'm hearing things in some songs that I only hear on my expensive home audio system. Instrumental tracks especially are something to marvel at. And these speakers do it without flinching, even at fairly high volumes.
Can't recommend these bad boys enough. =)",5.0
838200,"Nice lens except that it has trouble finding focus in low light and certainly won't focus at all at infinity (e.g., landscape photos).  I sent it in for warranty repair, but it didn't seem to help.  Granted, I can still take photos if I switch to manual focus, but it is annoying to constantly have to switch back and forth.

UPDATE: This problem I was having was for my K-x. Seems to work fine on my K-5!

UPDATE: And the problem has returned on my K-5. This is just not a good lens, it's cheap, yes, but it's basically a waste of money because I had to end up getting a pentax lens in the end.",2.0
3098065,"After using other wireless outlets that were infer red this was a pleasant surprise.
  They are not infer red so you don't have to point the remote at the receiver to turn it on or off. They have a 60 foot radius distance . One of the features I like is that one remote works for all, at least it does for me. I bought 4 of these for my Christmas lights and another for the pool cover pump at another end of the house so one doesn't interfere with the other.",5.0
4330222,"My fiancee and I bought this for her 2005 gmc envoy.  I installed it myself in less than an hour, though I'd been inside her dash before, so it could take others longer.  The function of it is great!  It charges whatever I-product is plugged into it whether the truck is on or off, which is nice too.  Learning to control the interface with the buttons of the stereo is interesting, but we have very little issue with it.  Overall, we are very pleased with this interface, and I'm toying with the idea of buying the Isimple subwoofer output device in her envoy as well.",4.0
16873716,"This wireless Bluetooth headset works great for my needs. It has a 45 hour battery life (I still haven't recharged it several weeks into using it a few hours a day). The headset is comfortable to wear for hours at a time. The range and connectivity are good, no drops or cutting in and out. The one concern I'd have for other consumers is that the earpieces are a little small, this doesn't affect people like me who have small ears though :)",4.0
8949008,"This was a Christmas gift for our 12 year old son and was pleasantly surprised at how much he liked it.  We've had other telescopes that just never worked properly, etc. and even though the weather has not been in our favor to test it out, we are confident that it will be everything we read about this telescope before purchasing it.  Can't wait to try it out with our son.  Will have to update the review afterwards.",4.0
228649,"Bought for use with our iPad in order to hook up two pairs of headphones to the device to watch movies while travelling.

We've only used it with the iPad but it's handy to have around.  SOmetimes would have issues making a solid audio connection between the headhpones and the input, however a little twist on the headphone jack to ensure a good conection solved the problem right away.",5.0
11185734,"I received this tablet as part of a promotion, and it's honestly not bad. Sure, the camera is shoddy, there's no ambient light sensor, it only comes with 8gb storage, the speaker is tinny, and TouchWiz sucks; but, the display is bright and vivid, you can expand your storage, GNL runs well on top of TouchWiz, and, if I had paid full price for it, the price would be low enough that I wouldn't be bothered by the drawbacks.  All in all, it's a solid, if completely unremarkable, tablet that gets a lot of mileage as an e-reader, streaming movies and music to a chromecast, social media and e-mail machine, and occasional remote control.

If you need a cheap tablet to use as your living room tablet, I'd say it's good enough, for you.",3.0
3722575,"I'm amazed by the quality and versatility of this hand held digital stereo/4CH/ & multitrack recorder for under $300! I remember back in 1978 I bought my husband a 4CH Teac for $1600 and the Zoom H4n has 100x more capabilities and options! Using the Zoom H4n to record or capture sound for video makes a huge difference! Much more control over the soundtrack and it will even mount to the hot shoe of your camera with an adapter, as well as mount to a boom arm using the included handle. The instruction booklet is a bit confusing at first but after watching a few videos on YouTube by David Wills, you'll be up and running in no time. [...]
LOVE MY ZOOM!",5.0
20323809,"I enjoyed this product for many months and then all of the sudden it stopped working and would not even turn on. I contacted the guys I bought it from at Listen Up and they immediately started to help me out and we did some simple troubleshooting. That did not fix the issue so they sent me a shipping label and I sent it in for repair as they are an authorized repair place. The parts were taking too long to come in so they sent me a new 1607, a better receiver than the 1606 I had purchased. Though they are both awesome units. I have this connected to Klipsch speakers and it is amazing. You won't find better at this price and Marantz stands behind there products with a great warranty. If I needed any more equipment I would not hesitate to buy from Listen Up again and Marantz, even though I did have a small issue with my unit it worked out better in the end. Thanks to Mike and the other guys on the team at Listen Up for getting me back rocking again, excellent customer service.",5.0
14305375,"Gave it to someone who already had the exact same model, who returned it to me. When I tried to turn it on, it was password protected,. I wrote and got no feedback. It's a paperweight to me now. I will take down this review if I can get in touch with those who sold it to me, and activate the computer. Until then, stay away from this product.",1.0
15211263,"Very adjustable in the plane parallel to the top surface of the optic.  When I fit this onto my microscope, I needed to remove the soft rubber eyepiece (which provides a shield for light coming in from around your eye).  When I did this, the phone was too close to the lens, so I added a spacer between the mounting plates  See the 2 photos.  With this spacer, it placed the phone at the distance that my eye would normally be, which provides the largest field.  Without this spacer, the field was tiny.  To make the spacer for your application, just get a longer 1/4-20 thumb screw (or whatever kind of screw you have around the house with that thread), make it 1/2"" longer than the spacer and you're all set.  I used 3/4"" diameter PVC pipe for the 3/4"" long spacer, which was easy to cut to any length I needed (it took three tries, but this pipe is cheap and easy to cut).  Once at the right spacing, this worked beautifully.",5.0
9301556,"So far it is good. With electronics you
Really don't know until it makes it
Past the 3 month period.as I have found
With other tablets I have had in the past.
But so far it is it based lasted longer
Then the east 2 I have had by different brand.
Plus when playing music on it , it is pretty loud.
Empressed so far!",5.0
20035813,"So far this is the worst computer I've owned. It's so loaded with bloatware and can barely do anything on it. Every time I think I've got it all removed, more pops up. On top of that I've had one glitch after another. The main problem I have is that I can't download windows updates. They seem like they are running but stay at 0% and after 30-45 minutes, I get an error message. I've read online reviews that say a lot of people are having this issue with Dells but no one really has a fix. Another issue is that it's a very noisy machine. I can't say what the overall performance is because I haven't been able to use it for my regular computing needs because I spend all my time trouble shooting problems. I bought this for our business and it has been a drag on productivity. I was forewarned not to buy a Dell, but my previous one was wonderful. I should've listened. I can't see ever buying another Dell again.",2.0
