key_index,text,overall
20354746,"This computer has gone above and beyond everything that I could've asked it to. I'm new to computers(this is my first PC) and it has handled everything that I've thrown at it, including Skyrim with UHD texture mods added. Very happy with this computer. Only problem that I have with it is that the motherboard only has 8gb of DDR3 ram pre-installed. Wish it would come with DDR4.",5.0
1624138,"I needed speakers for my new monitor - a first for me!  I didn't know what I really needed, but I knew I didn't need $50 speakers.  I just listen to basic video and my iTunes while I work.  These speakers are perfect!  They are a great size, have a L & R that I have next to my monitor and the cords I just tucked along with the monitor power cord.  Kinda a pain to remember to turn them on & off - but since they are plugged into the wall, if I leave them on by accident they won't run out of juice.  That cancels each other out in my book - so a full five stars!",5.0
12911605,"If I could leave zero stars, I would. Although I read product reviews before purchasing, I should have also read the app reviews in the Apple App Store. Attempted to setup 2 cameras using iPhones with current iOS and the currency app. Setup wouldn't complete and the app continuously crashed. After having the problem, I (too late) saw lots of people leaving App Store reviews with the same issue as well as on the Belkin website. I contacted Belkin for assistance. They responded by sending one email a day, asking for further information each time and some of the questions repeated several times. The other complaints I read were dated over the course of 9 months, so obviously this isn't high on their fix list. Although you can log in through a desktop without using the app, let's be realistic. In this day and age most people use tablets and phones. Especially if you are away from home and want to check your camera. To not have a dependable and working app is ridiculous. I really don't understand how they seem to not care about so many complaints about accessing the webcam through the app.
I ended up returning and buying a Foscam camera instead. It was a better price, had a better image quality, allowed me to move the camera, had more features, and setup was done if less than 10 minutes! I HIGHLY recommended buying a Foscam brand instead.",1.0
19138593,Decent laptop has may cool features like the manual fan override button and back lights. The computer can run almost any game however the writing speed to the disk is quite slow at times and at times the computer blue screens. Also the built in webcam stopped working after 2 weeks in. The microphone still works but the video shows no feed. All-in-all a great laptop for the price.,4.0
6029808,"it's stuck on my mac for almost a year, and has been the source of ohhhhs and ahhhs all around. I do not use any sort of computer cover, and the sticker has held up amazingly well. One of the twigs has broken off (about 1/8 of an inch) since I first purchased it. Otherwise, it shows no signs of peeling/wear/tear. I highly recommend it.",5.0
13636731,"I found the quality of this bag to be good, although not quite as well made as the Hakuba brand, which I ultimately ended up with.

Despite being advertised as fitting 27 inch tripods, this case was too short for my Manfrotto 190xprob and 701HDV head (which measure 26.6 inches when fully collapsed). I ended up returning it and getting the Hakuba 27 inch (PSTC 100) tripod case. The Hakuba is a perfect fit with about 1/2 inch to spare, and substantially more padding than this one.",3.0
13926677,"If all else fails, read the directions.  The reviews of the battery not fitting, or the charger heating and melting is all the result of not inserting the battery with the correct polarity.  The + on the battery goes to the + terminal on the charger.  Battery clicks properly into place. If you hold the charger for a while, you just might feel a very slight warming, just as all other chargers do.  Great charger, great batteries------great price.",5.0
5175136,I really liked the touchstone charger for my Pre and the Touchstone carger for the Touch pad is ever better.  I can charge the touch pad while in it's case.  The charging dock adjusts so you can get a good reading angle and avoid glare from lights.  The exibition mode is cool to.  Right now I just use the clock in my study.  I look forward to more aps for the exibition mode.,5.0
20458765,"The tablet itself over all was okay... But only after a month of use, the power (on/off) button is already broken and the volume buttons are sticking. I also havr a Neutab tablet which is the same EXACT tablet, all except the name, and i am having no problems with it what so ever.",3.0
5275648,Great product when used as directed.  My HP Pavilion had a horrible glare problem until I got this.  It was almost unusable in situations where I did not control the lighting.  After applying Screen Ward I can use it anywhere.  Follow all the directions.  If possible have someone hold the corners on one side ~6 inches away from the screen while you slowly apply it to the other and use the enclosed plastic card to remove air bubbles.,5.0
184561,"These aren't the best stands in the world, but they have to be the best in this price range.  These stands aren't heavy, but they are sturdy.  Their base is solid and I have no concern about them tipping over.  I would recommend them to someone not wanting to spend a lot of money but wanting a clean look.",4.0
4246144,"I don't get it how people can give 5 stars for these phones.  The design is great.  The replacement cord I had to order (because the original was too bulky) was well made.  They are lightweight and comfortable with a good rugged feel.

There is only one problem:  They sound flat.  The higher frequencies are seriously lacking.  Bass and midrange are acceptable for the price range these phones are in.  But an unacceptably HUGE chunk of the higher frequency is just not there so that they sound like something you'd expect to find in the bargain bin.  Too bad, cause I had a pair of inexpensive Sennheisers once that were great.  But these phones are a waste of time and money.",1.0
5083047,"I've owned dozens of computers (tech worker here) and this is close to the best laptop I've seen.  Value-wise, I do believe this is the best laptop I've ever bought.  Screen is brilliant, hardware is solid, keyboard feels nice, excellent all around.  The only real complaint I have is all the crapware that comes with it, though this is hardly unique to Acer.  Uninstalling them, though a bit tedious, was not problematic at all.

This laptop is remarkably powerful and zippy for it's extremely reasonable price.",5.0
5285759,"UPDATE 10/15 - Still going strong and because I have accumulated a number of USB 3 peripherals, I bought 2nd card. Suffice to say the first one worked out really well. I just needed more ports.

The only negative - and this is not the card's fault - is that many of my externals are powered by USB. For that reason, the card seems to have difficulty supporting too many at once. If the peripherals had a power supply, it probably would be different. So I opted to get a second card to bring the total up to 10 (2x4 on the cards and 2 on the PC).

Other than that, nothing major to report. The card has performed well since purchase.

Still a 5 start product.

**************************
Does what it says on the tin.

I am sure there are more geeky and faster cards. However, for a reasonably tech savvy person, this little card fit the bill perfectly. Transfer speeds quadrupled and the backups I was running previously (which were a total chore at best), have become reliable and timely.

Solid, simple, with minimal bells and whistles. The thing just works.",5.0
1710879,"I was considerably disappointed in the performance of this product.  I spent quite a bit of time evaluating systems on line, but I guess that will never be as good as seeing the item for yourself.  My first test of the product was to have it guide me to a place I commonly travel and found that while the map guide was generally accurate the spoken commands were not and had I followed the spoken commands it would have taken me considerably off track.  It completely missed and intersection that required bearing left to reach the destination.  I have found on numerous occassions where the spoken and labelled street or highway name does not match either the posted name or the common name.  In some cases I know that the street and highways were never designated by the name given by the Garmin.  That leaves me with little confidence in letting this device lead me to somewhere I have not been.",2.0
18701775,"just replaced 4 of these in my geo-chevy-metro with really inexpensive ""DP Audio"" 6.5's also known by brand name ""XO"". the Scosche's demanding more power, not as efficient, not quite as loud, less bass and heavier on the midrange than the DP-XO ""cheapo's"". these are more solidly built with much larger magnets, but using just head unit power the ""cheapo's"" won. I'm in the middle of swapping cars now, these are what came with the newer car. the mechless BOSS head unit claiming 50Wx4, is realistically 1/3 that, 17Wx4, is pretty typically over rated like everything audio nowadays. I'm going to guess now, the""cheapo's"" claiming 91db/w/m, if accurate it puts these at about 88-89, less bass and a bit midrange heavy. not ""hating on them"", just honestly relating last nights experience-comparison.",3.0
7527099,"When I ordered this item and saw the deep discount I crossed my fingers hoping for the best and I got more than I could ever ask for.  Excellent quality, sound, workmanship, and durability.  I have no cons to list.  This is a no frills, perfect gift for a tech guy in your life.  He'll think you spent a fortune when he listens to the sound and sees the quality.",5.0
18269002,"I use an Otterbox case for my iPhone 4 and this is the 2nd Memorex product I have bought that you have to completely take apart the case to dock the iPhone. The alarm works fine and the Sync button allows you to Sync the clock to your phone so you do not have to set the time. However, as big as the product is, you would expect higher quality sound from speakers that sound no better than an alarm clock. Even at the $20 I paid locally, I am taking this item back.",1.0
10265849,"It's a wonderful little item, and solved many of my Wireless Bluetooth problems that I was having.  However, Tao Tronics needs improve their support.  There was nothing about this product in the way of email support.  It was only listed as a product, and when I tried to register it, it wasn't on their product list for registering.  Also, they're very slow about responding to questions submitted concerning this product.",5.0
14900783,"As of taking out of amazon package, the box that the HD VIDEO CAPTURE came in was nice quality. From when I was reading other review for this item, and I came across reviews that said the packaging was nice quality, but the product was poor quality.

What does the box look like?: The box shows all important instructions needed, and showed how to setup the HD VIDEO CAPTURE and start recording.

As of opening the box, all the contents that were listed on the box [and amazon page] were there.

As of plugging in the box to my PS4, by following all directions in order to record your gameplay, and after turning off HDCP through the PS4s system settings, the screen successfully passed through the HD VIDEO CAPTURE. The screen took a little bit to go from a black screen to the PS4, so don't start worrying if this happens to you.

For a quick test of the device, I had pressed the record button, and the led indicator will go from green to red. By pressing the record button again, the led indicator flashes between red and green, and stopped recording. After unplugging the device from the HD VIDEO CAPTURE and into a computer, I was able to play back the two minute clip that I had just recorded, and I was surprised by how indeed, it was HD!

I did not encounter any problems with my HD VIDEO CAPTURE so far, but like you should with all electronics, you should keep the box that it came in in case you encounter a problem and need to send it back to the manufacturer. I was surprised in this device by how it was in clear HD when playing back the clip, making my view of the HD VIDEO CAPTURE very high! I definitely think that this device is worth the money that you pay for it, especially having gotten a better deal being during the week of sales for Black Friday and Cyber Monday, and I think that this is a very good game recorder, especially for someone who is just starting out on YouTube!",5.0
13386792,"I bought 2 of these speakers (1 for myself and 1 for my 12 yr old daughter).  Both came charged and are still running fine since Christmas.  No problems pairing with iPhone 5, iPad mini, iPod touch or desktop computer.  The pairing is extremely simple though I did have to update the Bluetooth driver on my desktop computer.

Sound quality is great with deep bass and generally just a warm tone.  I would buy this again (and might for my other children).",5.0
17093410,The screen is hurting my eyes. I can only work on it for about 1 hour. I had to order a usb-c adapter so I can use my external Japanese monitors. They need to set the max default brightness lower. I don't care how pretty the screen looks in the store. Set the default so it doesn't blare my eyes out without turning on PWM.,3.0
19191562,"Almost zero color cast, there is a very very very slight magenta cast. MUCH better then the other reputable brands like B+W and LEE. (which can cost 4-5times as much.) The only caveat is that the product came dirty, there was a streak of what seemed to be either oil or sticky adhesive on the filter. Not a problem if you know how to clean glass.",5.0
3023506,"Square Trade is the best warranty service you can obtain. I have obtained policies for all of my electronic purchases for the past 6 years. I always receive wonderful service from them, whether for claims or questions. They have a 5 day turn around guarantee that is the best in the business. My last claim with them only took three days to get my payment! I had a new camera purchased before they even received my old one back...wow! You can't do better than Square Trade (I know, I have tried).",5.0
5243041,"So far, so good.  I have a lens cap keeper on everyone of my camera's lens cap for that added bit of security when I'm shooting.  Often times you'll find the adhesive on these things is of inferior quality, but these happen to be very good.  The seller got them to me quickly and has a keen sense of customer service.  Thank you for your help!",5.0
5198023,bought two of  these bags one first for my laptops as I travel and then the wife just had to have one and the quality is superb. honestly even if it doesn't last much longer than I will call it a great buy as it has lasted four trips across the country and thousands of hours of being used by me as a platform for hiding documents that I don't want many people to see. so take it for what it is you could go and think about the ability to conceal multiple firearms or the fact that it is an awesome brief case.,5.0
13764217,"I was pretty excited to get this so I could use the prints in my memory planner. It arrived today, I had the pics ready and the app loaded. It was simple to connect to, but I didn't like the pic loaded in the print space bigger than the print space, so I had to adjust is everytime.
I eagerly printed my first picture and was quickly let down. It was dark...like really dark. I thought, maybe it's because it's a picture taken outside at night....ill try another one. And this time I adjusted the contrast and brightness from within the app...pribted again, and was disappointed, again. Also dark. But also about taken at night. Okay, one more try....a pic taken indoors in full light. Looks beautiful on my screen, printed...again, it's dark. I've included a shot of my prints compared to the pics straight from my phone.
So I'm done. Not gonna waste a ton of time on it when I can use my large printer and just cut the prints out. Yeah, it's not portable, but I paid less than $130 bucks for it and i get great prints for less than 50 cents a print.
Bummer.",2.0
937943,"I only trust my vinyl collection to a vintage turntable (in my case a very nice 70's era AR-XA with a Pickering cartridge).  As others have noted, such turntables produce an output that needs to be passed through a separate pre-amp.  Receivers in the past had a pre-amp incorporated via a designated phono input.  My old receiver bit the dust, so I procured a nice Yamaha only to find on arrival it did not have a phono input, and hence no pre-amp (and that apparently is now the case for most if not all manufacturers).  I chose this pre-amp based on its favorable reviews, its small size, and its modest price point.  From my perspective it has more than proven to be an excellent solution for my particular turntable.  Setup was trivial - you just plug your phono into it and run a patch cord to an available audio input on the receiver.  There is a ground input on the pre-amp if your turntable requires one (the AR does not).  I have absolutely no complaint about quality of output, although I hasten to add I am by no means an audiophile.  I can't speak to the advantages of the rumble filter or the 100pF/200pF capacitance adjustments since the Pickering cartridge works great regardless of setting and my AR turntable doesn't have rumble issues.  The major downside of the product is its lack of off/on switch, not a good thing given the very bright blue LED that is on whenever it is powered (and which is why I decided to rate it 4 stars instead of 5).  The product packaging provides little if any information beyond what is provided on the Amazon site, but that is perhaps a reflection of just how simple it is to set up.",4.0
18851357,"Wow, I bought this Phone Case, for my new phone.  Similar cases, were all around $50.00.  I took a chance that paid off, ....I received it, in a timely fashion.  carefully packaged along with other items.  It was just as pictured, NOT.. one flaw.  Thank You,",5.0
9837800,"We recently traveled to Europe and purchased a BESTEK power converter to take with us.  It is very compact and easy to transport.  Its 3 outlets make it easy to charge laptops, smart phones and tablets together, and it also works well with other lower amperage devices.  It would not work with one of my wife's higher amperage hair appliances, however (and thus the 4-star rating).  It has a quiet internal cooling fan that bothers some but not others.  We found it unobtrusive, except my wife preferred to turn it off at night.  All in all, it served our purposes very well.",4.0
4905106,"I bought this charger to replace the original that was supplied with my Galaxy s4, and it has not let me down yet. It charges just as fast now, six months down the line, as it did when it was brand new. I tried a couple of off brand chargers, this charges twice as fast as any off brand cable. Be advised that this is not a cable and a brick; it is a wall charger only. But it does this job extremely well, ensuring quick and reliable charging. Also features solid durability, where other cables I have have become bent and frayed at the USB connection, this one has stayed straight and true, and I'm not exactly careful with it. This charger is definitely worth the couple extra bucks to get a more reliable, longer lasting charger",5.0
8774270,At first I was a little skeptical on the size for the money. But then I re evaluated the whole thing. And it only cost me the sale of one of my testicals and a few trips to the sperm bank. Now it was a little more difficult to get that sperm flowing after selling the right testicle. But the left is still pumping it out just fine. Is do it all over again!!,5.0
11664932,"This laptop is cool. It's very light which I was surprised. It's perfectly big and it's cool I can personalize my windows. Now, windows 8 is a bit sucky because u have all these unwanted crap apps that I seriously do not need. So, me big a silly dumb dumb I skim through the description about this laptop and my brother told me it didn't had the CD/DVD drive which means the slot to put the CD/DVD like other laptops. Anyway, it was a big deal for me for a bit because I needed my Wacom Bamboo Create tablet's cd to download so, I was freaking out. So, Wacom users fear not there is a wed site were you can have ur drawing tablet install and it will work. Wacom Bamboo tablet does work on the laptop!!!! Here's the website: http://us.wacom.com/en/support/drivers/
Seriously, that wed site saved my life after that the no CD/DVD thing doesn't bother me. I barely use that. Also, you can be an external Dvd/Cd drive for 35 on here aka Amazon so, it's a good price. I heard Samsung external Cd/DVD drives are very good. I am not a computer tech just throwing it out there so yeah.
Anyway, the reason I give four stars bc windows 8 is a bit sucky. I seriously, think they don't need a Window Store trying be all Apple like. I like the laptop Dell itself. The structure and everything is perfect so, yeah four stars for that and it's money well spent. This is perfect for my school work too!",4.0
28394,"Have a small home safe for documents and cash at home.  Wanted to create a deterrent to someone walking off with it.

The outside of the small safe is plastic and the adhesive worked great on the case.  I now secure it to a fixed object and have some level of security.  Not many solutions out there for securing file safes to fixed object, that I could find.

Great value, does the job.",5.0
4405545,"It is inexpensive and works as advertised.  It was easy to install and use.  I like its ability to sense which unit was on and switch accordingly.  If all goes well a remote is not even necessary. It is a good item for anyone who has a TV with only one HDMI input and multiple HDMI sources -Blue ray DVD, DVR Etc. Have now used this several times and am very happy with it.",5.0
4083022,"I like the mouse overall. Feels good in my hand, buttons in the right places, software is nice. Two complaints: 1) The scroll wheel is a little too free-moving and tends to backscroll when you take your finger off. 2) The software tends to interfere somehow with KatMouse. I usually have to exit and restart KatMouse once a day to keep KatMouse working. This only seems to happen on one of the computers I use with the mouse, though.",4.0
9267531,"This antenna did work and worked well on both UHF and VHF. In fact, used my garage door and picked up repeaters almost 50 miles away. Until one day the SMA Female connector fell off.  I realized the poor quality of crimp on connectors. Also noticed some oxidation on the threads from the mast and base.  You get what you paid for.  My coworker said go Diamond,
***Update replaced SMA connector with BNC connector and back and running)***",2.0
19360928,Works Great! solid metal holds my lenses perfectly. I use it to make a micro scope for my 7 year old son for homeschooling. when attached to a 300mm connected to a 28mm gives us about a 90-100x zoom on the pond water or other things we look at. would also suggest hooking your camera up to the TV through an HDMI port in order to study thing more clearly.,5.0
5653870,"Good light for the size. We don't use the flash feature, but for a close range fill light, it's great. Wish the power module had more mounting options. A nit is the light slips around the adapter ring - not a tight fit at all - but that does not affect its operation.",5.0
2302920,"I own the Asus 1005-PE MU 27 netbook - see link below.
(http://www.amazon.com/gp/product/B003JZC5K6/ref=oss_product)

It came with 1GB of RAM that was upgradable to 2GB.  Given the somewhat so-so performance at times of the netbook, I opted to upgrade to 2GB.  I did some homework and found that users who bought this particular brand of memory did not have any issues (apparently some had problems with the memory from other brands).

Sure enough, I installed the chip and it worked perfectly fine.  No problems whatsoever with booting the computer and shutdowns (which was reported by others in the past with other chips).

For full disclosure, I am somewhat of a hardware idiot, meaning I am certainly not one who is good at opening up a computer and messing around with internal components.

But this one was easy.  Unscrewed one screw, opened the panel, took out the old chip, carefully put the new one in.  Turned on the netbook, pressed F2 to get into the BIOS to confirm the memory is recognized by the computer = voila.  All done.  Took 5 min.",5.0
6266353,"This flash drive is perfect for anybody looking to keep storage handy on their keychain. I have had mine on my keys for about two years now and the flash drive still works as if it were new. It's not incredibly fast, but it is reliable and durable; my key chain has been abused by all the elements but fire. This flash drive has gone through the washing machine and has been dropped more times than I can count. And it won't hurt your wallet at only $8 for 16GB. It was more expensive when I bought mine, but it was well worth the money.

UPDATE: After four years this flash drive is still kicking. They're only $7 now, so pick one up!",5.0
6923424,"Let me just start off with this, I am not one to normally post reviews. However, I absolutely love this case. I bought it to put on my 2 year old daughters Ipad 2. I have read other reviews saying that they don't fit, but I'm not sure why because it fits perfectly on her ipad 2. We put this case on before we gave her the ipad2 for her birthday and it has been thrown, dropped and stood on many times. She is pretty rough with it, but this case has protected it EVERYTIME. She even took a key to the screen and dug into it once. The case also protected it from this because of the built in screen protector. When she keyed it, it scratched the protector, but didn't go through at all to the screen. So the screen is very well protected. This case is also very easy to clean, so that's a plus too! It comes in a lot of colors and for such a protective case its pretty attractive. I also like the material it is made of because it provides a very nice grip and won't easily slip off a table or whatever you set it on. I would recommend this case to anyone, even people which children going through their terrible twos!",5.0
19217522,"The mousepad is very light and...cheap. It is basically just foam. Most mousepads have a little weight and rubbery-ness to them. This one if you bend it, it will more than likely break and/or have a permanant crack in it.

The mouse feels cheaply made. It is lightweight and doesn't appear to withstand a drop. There are bubbles on the paint or sticker over the mouse.

I wish I had known it was so cheap. But it was ninja turtles so I had to get it.

Happy shopping!",3.0
808926,"Hmm where to start
Pros
1. cheep but puts out a decent audio experience
2. cord is Looooong

Cons
1. The split head band design sucks, only 1 of the bands will be on your head at one time, and they are small. this means that it hurts your head after 20-30 min (it actually leaves groves in my scalp)
2. the inside of the ear cups is at an slight angle. this means that one side of the speaker comes in contact with your ear and the other does not this makes it uncomfortable ( i had to put the ear phone son backwards to get them to feel better)
3. every thing is plastic",3.0
16430277,"I was surprised at how nice the Muzee backpack looked when I first got it in the mail. The bag is a full canvas pack with leather straps and suede zippers. It has a total of 4 zippers. The first zipper is for the main storage compartment, which itself contains a laptop pouch and a smaller zippered pocket. The laptop pouch provides a perfect fit for a ~13"" laptop, such as a 13.3"" MacBook Pro. The smaller zippered compartment will sit between your back and the laptop, so you'll only want to store flatter items here, such as your cell phone, passport, ID cards, etc. The remainder of this main compartment can easily fit several books, but who carries books anymore? I usually only put one book with my tablet.

The outer horizontal zipper reveals a deep pocket. I easily fit my Totes umbrella with plenty of room to spare. The vertical zipper shares a fabric wall with the previously mentioned pocket. Therefore, the space is somewhat shared between these two pockets. If you fill one up, it'll bulge into the other one. I keep a change of clothes here.

Although the bag is quite nice, it does lack some cushioning that's found on many other bags nowadays. For example, there is no cushioning in the laptop pouch area at all. If you travel with a laptop, you'll probably want a dedicated laptop case. The straps have some cushioning, but I feel they could have been a bit more generous with it. These seem minor to me though, as it still feels just fine on my shoulders.

In summary, it's a great canvas backpack with large, useful pockets, but could have benefited from some extra cushioning.

Of note, I received this product for free or at a discount in exchange for my honest, unbiased review. If you found this review helpful, please let me know.",5.0
9394418,"Heavy duty, easy to assemble, accepts 4 x 24"" monitors, will add to review when purchases 27"" Monitors.
At this writing,  Quad Mount has been installed 2 weeks, so far, so good. May add the 5th star after a year's service.
Sure opens up desk space nicely.
Has placed weight distribution boards (nicely decorated) to reinforce mounting clamp (top & bottom) to desk. Guesses total weight of mount & 24"" monitors is approximately 60lbs (27.2kg,)+ (very top heavy), & will increase w/ the addition of the 27"".
Uses a 'Light Touch' when adjusting monitors, if necessary.
Monitors can be rotated 180 degrees.if cables lengths allow. (*** NOTE: Cable lengths are a critical consideration so undo stress is NOT accidentally placed upon desk clamps & desk. ***)
Reminds self to check desk mounting clamps weekly to insure I don't scrap $800 of monitors. (Has memo alarm scheduled on each system.)
No cons at this time.

After a couple of years of service, I am adding the 5th star to this product.
The Pwr+ Quad-Monitor-Stand functions well for my application.
Did you notice Kittie snoozing in bottom right quadrant of image?",5.0
7415388,"The battery life on the Tone+ HBS-730 is amazing. On road trips (don't judge) they have lasted for 11 hours of nonstop audiobook action. When a call comes in, the button on the left ""arm"" answers the phone. The button on the right ""arm"" is a pause/play button. Very comfortable during exercise since the earbuds are light and the ""heavy"" part rests on your neck and you forget it is there after a few minutes.",5.0
15350852,"I was very pleased on how easy it was to place the protector on my Kindle.  It's edge to edge coverage so I didn't have to spend much time making sure it's lined up.  It had one little bubble, which I expected to have some, but it was gone in hours.  I tote my kindle in my purse and it's been protecting it from anything else floating in there.  Keeps my Kindle screen nice and clear and doesn't impede on it's touch sensitivity.",5.0
16838218,I love these but even the smallest earbuds were too big for my ear canals and came out while I exercised. I reached out to the company who within minutes emailed me back. They sent me dual tips which fixed the problem. Great customer service and a great product. My son had some also.,5.0
7887109,Kind of a pain to have to pull the Kindle Fire out to turn it on and off. But otherwise this is a great cover for the price. Cheaper than most of the other covers out there that I found. The cover fits the Kindle well and it's nice to be able to prop it up as well as use the handle for carrying.,3.0
17022571,"Pros:  Tuner works well with Windows Media Center and records up to two programs at once.

Cons:  I could not get the remote to work with Windows Media Center.  Their guide suggests downloading a file from their website.  I could not get that file to run properly.  I finally found a file installed on my computer and it recognized the remote, but it still would not do anything, after rebooting the computer.( i tried running it numerous times)  It didn't matter whether the box in the menu for working with the WMC was checked or not.  I tried installing the separate WinTV7 software and the remote appeared to work with that program.

Summary: Records shows just fine, playback is fine, but the remote is useless.  So I wouldn't recommend paying extra for the package with their remote.",3.0
20181504,"We bought this to replace an older, beaten up case, and for the price, it's not a bad case. I do recommend making some simple modifications to the case before you put it on (so you don't have to take it back off later). The biggest, likely most important (if you use the speakers anyway) is to remove the black sticky strip over where the speaker port is; if you don't, it will make rattling sounds that make you think your speakers are going bad, when really it's just them vibrating this ""protective"" strip. There are also silicon pieces of the case that cover the speakers and the camera which we removed, as leaving them on there and trying to use either means they end up getting in the way (these are the silicon molded pieces; the hard plastic shell is still around those areas, and doesn't interfere). Other than those fixes, I'm very impressed with the case. (On a side note...read the instruction manual for a good laugh).",5.0
14098749,"Works as advertised.  The speed of the Ethernet port is definitely going to be affected by the speed coming in and the USB 3.0 or USB 2.0 of the computer you are using.  The higher speed coming in gets bottlenecked on a USB 2.0 machine but works well if you have the newer USB 3.0.  Still, it is useful in a hotel room that gives free ethernet but thinks we should pay for insecure, overpriced and slow wifi.  This will do in a pinch.",4.0
12495373,"I was waiting for the offline capable unified is watch and here it is!
Got it 31 Oct from Verizon (overnight)

Pros:
Looks: yes, it is square, but gorgeous, silicon band and core blends into nice looking modern watch. And square means better apps support (read easier to develop)
Offline GPS: tracks activities w/o phone
Display: whole not that stunning indoors, but very impressive outdoors in sunlight
Detachable core: Can use it inside watertight bag for my salt water adventures
Android wear: unified os, works great. apps are spawning quickly. Even Asus Remote Camera dedigned for zenwatch works and I rooted it following lg g watch method
Ip68: can swim in non saline water w/o worries
Battery: even with abnormal use of first days by installing/uninstalling, GPS, voice input, etc I was left with 56% at 10pm (took out of charge at 7am)

Cons:
-Sony official apps are yet to be updated (e.g. lifelog to track sleep...)
-most of sport/fitness trackers does not support offline (without phone) mode as if Nov 2014
-no offline maps yet
-GPS has great sensitivity, but sometimes momentarily goes off rails, likely fixable by firmware
-lack of accessories yet.

Bottom line: I'm quite happy with it and do not think anything comes close yet if you need offline capable unit and can wait for app support. If you are after pure looks in square - IMHO this one is the best, if round watches attracts you- try all of them and see for yourself.

P.S. see you at http://forum.xda-developers.com/smartwatch-3

Update 11 Nov 2014:
Nokia HERE maps beta works offline (You will have to push downloaded maps from smartphone, and change dpi if you wish to do navigation), but as tested - offline maps will run fine once some of the companies adapt the UI, and as seen with HERE - only minor tweak required.
Bluetooth music work offline!
Very happy with the watch, nothing similar on a market yet.

The only contender is Microsoft band if you are after pure fitness companion, but in terms of Smart Watch with good offline fitness, tracking and maps capabilities SWR50 is winner hands down. Hope to see offline capable apps soon.",4.0
7520922,"The Thunderbolt hardware interface allows the connection of many external peripherals and drives. The transfer speed is what is most appealing as well as it's dependable handling of data streams.

I work with a lot of music projects and hundreds of audio files, and prefer them to be on portable drives.  I need to store everything externally, and actually do it twice for backup.  With Seagate, I can trust my data is safe and preserved.  I have never had a problem with the security of this brand.  If you are looking to update or upgrade, this is a great way to do it as you can interchange the adapter with several drives.  This leaves you never needing to unplug the connections on your system, and simply drop into the base of the unit with ease. For portable drives, it makes it much easier to keep everything connected to your notebook as you simply switch-out the drives from the adapter as needed.

It's a worthy investment if you have a huge music collection like me, or have the need to transport video and access larger files at any time. Files always transfer immediately and safely.  Stick with Seagate for the future of your work.",5.0
9626978,"Pros:
I'm a gamer as well as a student and this meets all of my needs. I can play LoL, WoW, and all my other games with no problem. It won't be the BEST graphics but certainly exceeded my expectations. The display is a perfect size. The weight is just right. Lots of USB ports, HDMI port, built-in webcam, and a number pad. Battery life is strong. It lasts about 2-4 hours depending on what I'm doing. Sleek design and it's an HP and HP products have yet to disappoint me *cough* DELL *cough*

Cons:
The mouse comes as a bit confusing when you first get it. Lots of extra features are added in that I wasn't used to but after configuring it in control panel, it's normal now.
More prone to carpel tunnel -- I am on this thing too much -- okay, but I really ought to install some wrist padding because after a few hours I notice my wrists not feeling so good. But I also have weak wrists so it could be me entirely.
Windows 8 -- I HATE WINDOWS 8. I like Windows 7 so much more. But you can easily downgrade -- I just haven't gotten around to it yet.

Basically, after having an Acer and multiple Dell computers I must admit this is the best laptop I've had to date.",5.0
4635816,"I scuba, spearfish and surf. I've had this thing under to 60ft still with no problems. It is built like a little tank and takes really nice photos. It is very quick to use: boots from off to on very fast, plus it has a picture button and a separate movie record button which makes things really easy esp under water when you don't want to fuss with switching modes, etc. Simple, sturdy. Prob the best underwater dig camera of its type, yet.",5.0
8741008,"Nice pack of 2 for an excellent price.
Nice quality.  Not one of those thin cables with minimal wire gauges.

I first used it on an external HDD holder to the rear motherboard port with no issues.  The second one of the pair connects a USB 3.0 7-port hub.

(This was NOT a free item in exchange for review!!)",5.0
7346055,"My hard drive worked for a couple of weeks and then it died. It started clicking very loud and then stopped. I rebooted my computer, but no avail. I tried formatting it, but the hard drive was not found. I checked the bios and it was not showing up either. I tested it on another computer, but the same issue persists. So, the hard drive is dead in my conclusion.",1.0
16295570,"Other than the longish wait for Amazon to ship this, I love it, replaced my Kingston 120GB SSD drive that crashed after almost 2 years with this & was surprised to be offered a four (4) year protection plan by Assurant.  The Read/Write are amazingly fast on Sata III, boots UEFI like a dream and so very quickly",5.0
4030202,"Solid State Disk is perfect, 100% performance improvement of the pc. Excellent product!
This is an amazing drive. Incredibly fast.... So fast that when my friend turned it on from a full shut down- they thought that it had only woken up from sleep mode and not actually booted all the way up. Incredible...Super fast installs of applications, my CAD and CS5 software work incredibly faster especially in reading multi GB Photoshop files from this drive... My CAD software is set to automatically back up the files every few minutes and on my old spinning hard disk drive whenever it would backup the file, the application would freeze for a moment while it did its thing...With this SSD....the automatic backups are seamless and completely transparent with ZERO interruption to my work....",5.0
1767351,"I used this tripod only once. While it is small (I carried it in my handbag), I found its uses limited. I tried spreading its legs out and using it on top of a lectern and I tried bending the legs around the top of a chair. Neither solution was satisfactory. I wound up pinching the legs back together and holding the legs in my hand as I shot the video.
I, sincerely, doubt I will ever use this tripod again but at its reasonable price, it was worth a try.
I would not recommend this tripod unless your hands shake a lot and the tripod is the only was you can achieve steady images.",3.0
